id,pred
244,0.9157665053100982
245,0.8165047271067908
246,0.637325992310671
247,0.5129822440687957
248,0.881616632712353
249,0.4755902002490001
250,0.4697509552396971
251,0.6414088970386522
252,0.5279243406330792
253,0.1552336296817347
254,0.013367888464754674
255,0.06988775487521492
256,0.4742633348850863
257,0.5314909658225635
258,0.7756467306500217
259,0.03886783289814244
260,0.23775653792331397
261,0.4187882765234331
262,0.0814565854678082
263,0.45461014421683943
264,0.25099335549445967
265,0.19222161663997417
266,0.2134082288846988
267,0.3796045189432017
268,0.7968525959676421
269,0.7044169136646043
270,0.22654059957329398
271,0.691082621872789
272,0.1433336026537635
273,0.39384293224729716
274,0.9201388470494845
275,0.9171649190683264
276,0.8840163364294987
277,0.06476488225038446
278,0.33266239781229845
279,0.2371780450522395
280,0.43921355727573874
281,0.711923250343602
282,0.7838084846884719
283,0.29098051099770583
284,0.8560185519729796
285,0.25486731047515576
286,0.0065349885161803956
287,0.2296414366788917
288,0.2724179655168065
289,0.6459365323799743
290,0.08247976678388225
291,0.07421250950979674
292,0.1501619439006121
293,0.9407384388910018
294,0.5874039634498319
295,0.023881815963424646
296,0.34495265738687786
297,0.5802165510098752
298,0.3715855120845619
299,0.5524652190613318
300,0.3618001843940837
301,0.654773769890879
302,0.8117636530777407
303,0.1988689693914979
304,0.7606577619713748
305,0.010620814407653945
306,0.7411912000329373
307,0.1580092927380865
308,0.6726063395414646
309,0.46811380147935155
310,0.24216020146794826
311,0.8331818712041323
312,0.6319876472951337
313,0.9721558300350572
314,0.7342544371840051
315,0.6603322313656238
316,0.701098820583302
317,0.11657365325163782
318,0.3269505298360874
319,0.9432361530013964
320,0.7107604542295698
321,0.6094279539015282
322,0.2835426994792003
323,0.43140230683050496
324,0.341855024821733
325,0.16573259386029826
326,0.11089815240533585
327,0.6353369396945528
328,0.3237615005576996
329,0.7334101300675832
330,0.8863855547457791
331,0.1260825236398717
332,0.6601128794199503
333,0.1449973687197651
334,0.26635628930122457
335,0.026573102527042702
336,0.6111399519866877
337,0.2638907796791806
338,0.8448639473680158
339,0.7940640916452489
340,0.6948133319506639
341,0.3043990743113334
342,0.5736124633332211
343,0.17194202061926478
344,0.9076318818948786
345,0.6454776073728082
346,0.7476078491881515
347,0.1910358296796869
348,0.7486848961526643
349,0.3179058101471841
350,0.3328541355700064
351,0.9159269582132585
352,0.6590098961033535
353,0.8347025590600099
354,0.6256461452718665
355,0.7892715666146229
356,0.8507255917282841
357,0.49109851338803445
358,0.734850437006523
359,0.31855723313450846
360,0.4079488344315222
361,0.27270676633090374
362,0.056570759629931855
363,0.34956978455535126
364,0.9368709344145367
365,0.2929393485041658
366,0.6196701574414648
367,0.9329774395527928
368,0.5940621806081593
369,0.9794885141414615
370,0.2887836309371511
371,0.19594426754526018
372,0.9276360901830606
373,0.5739269780700161
374,0.7448658558224541
375,0.9615911457196551
376,0.6498363417347347
377,0.367448834833226
378,0.6576015640121555
379,0.22142574784722824
380,0.841049304816098
381,0.06021189666628679
382,0.7341568699607323
383,0.4492653241798361
384,0.7617525671841687
385,0.6255324755071527
386,0.7078022131530916
387,0.37246070448464164
388,0.5256683527235366
389,0.8447635606863616
390,0.8742078913523271
391,0.8523282048374567
392,0.9325390800961801
393,0.32736397431818653
394,0.7825915552350045
395,0.36536556949099463
396,0.5232446015331957
397,0.632595782351957
398,0.4283067630093821
399,0.12312305156508807
400,0.36029964849312834
401,0.1775362580594222
402,0.8958370472541932
403,0.6522807528003576
404,0.2898827688207225
405,0.8412039420302725
406,0.3708061570397687
407,0.010578886435180457
408,0.3910528617728394
409,0.8914917288314845
410,0.5170030517821981
411,0.49587789153539685
412,0.6604752401390529
413,0.6322230066012624
414,0.6840651199532873
415,0.5282394411665314
416,0.827900812272898
417,0.3042309654937546
418,0.2434874994581131
419,0.29535783020896356
420,0.7352111303259443
421,0.5429365609316205
422,0.34600979058853176
423,0.627083343151558
424,0.9540036909066992
425,0.008237631055739048
426,0.9938561917529146
427,0.1656932813821529
428,0.3020789226184345
429,0.42951105800250966
430,0.6862456945908494
431,0.9529816652027825
432,0.3652826387744158
433,0.8334098305929258
434,0.021041204356524457
435,0.7626081122318549
436,0.24364099972143383
437,0.03929954679480396
438,0.7535190515012465
439,0.575313847948901
440,0.7285599277927568
441,0.787097107482123
442,0.1297826745157381
443,0.38086523007842266
444,0.4877622224818714
445,0.5641402020298287
446,0.6883293884491102
447,0.8584524930442493
448,0.03632291550876121
449,0.6556828518569944
450,0.09017633352269772
451,0.9984318132671008
452,0.9554146336076981
453,0.8023297616027474
454,0.6410167753757093
455,0.2123232113186725
456,0.8351182661145456
457,0.0768167497655915
458,0.6752105456733453
459,0.3968860966183624
460,0.48293273886494326
461,0.8714826462793157
462,0.43175509735643536
463,0.06938339834804064
464,0.16210898605468194
465,0.8817246188641653
466,0.7922925325180795
467,0.15365798332319291
468,0.7733916424493117
469,0.3060689672067928
470,0.0655109702396578
471,0.5669709199311598
472,0.2916691763799404
473,0.8150574714045842
474,0.2747840582184464
475,0.7734749639128168
476,0.3393291804360209
477,0.8403901026795005
478,0.3649954896637837
479,0.819346296158567
480,0.4371304051977577
481,0.4453064368833396
482,0.18095404520182456
483,0.32116082320458283
484,0.8150627218683111
485,0.38612853441179695
486,0.7807911117135992
487,0.9855783303609502
488,0.4021241545181341
489,0.7713567201129844
490,0.08152745520060356
491,0.6844422556520249
492,0.4505187885104033
493,0.44596104211569876
494,0.06203893225980439
495,0.5790358016567123
496,0.4485286847789052
497,0.3761301334993339
498,0.26060495953273854
499,0.7991546128194712
500,0.6841801529950596
501,0.019952250082913126
502,0.8447353875390281
503,0.23741714584086382
504,0.07305720651397596
505,0.7792646909254727
506,0.8257570760328032
507,0.00042767481986116795
508,0.5188361956704098
509,0.354718821892143
510,0.06940362628948493
511,0.8406248649389624
512,0.4532319860952534
513,0.7487120127359002
514,0.12915768325869292
515,0.6723820420389253
516,0.36604441732049375
517,0.35660098032584
518,0.3261266705756296
519,0.23621831694733952
520,0.1661914694610339
521,0.4800845117266126
522,0.9754199072431826
523,0.9198014404942036
524,0.772372877627761
525,0.017296354018337956
526,0.5551928634872257
527,0.9937691195595878
528,0.8096831141191558
529,0.9400576363129799
530,0.05438798525482713
531,0.016618943981287826
532,0.4992762959368582
533,0.091757592254888
534,0.5825662679888999
535,0.9310197164034276
536,0.8504557897132309
537,0.3744377874580077
538,0.19751041860632923
539,0.9122383153130567
540,0.6862766681250503
541,0.2511514294389945
542,0.26264574594322787
543,0.7582585045979232
544,0.14520058401761493
545,0.029096664298963404
546,0.25596583127075634
547,0.9317471679576956
548,0.5730528143064968
549,0.4951016522093068
550,0.6713733238519488
551,0.0664590593913924
552,0.08377017927130803
553,0.7530487777933708
554,0.5518950150002796
555,0.11009971905439309
556,0.2513545689904203
557,0.42775932836874275
558,0.3517333494658694
559,0.3726690288965091
560,0.27968006675998924
561,0.6238422596527499
562,0.2919293419609762
563,0.007440243231763843
564,0.9730945021990747
565,0.35234045072790865
566,0.7614111093786372
567,0.8232043656527095
568,0.9989644103431847
569,0.9314345852377887
570,0.23762520202059467
571,0.7767783637141283
572,0.42405523110571963
573,0.8628639242055868
574,0.7387922747029232
575,0.2549015064814326
576,0.08137057788269786
577,0.3668044387403634
578,0.6637116564600951
579,0.15701411152772782
580,0.6781103546277331
581,0.03750920550380066
582,0.8879806673298858
583,0.01425545674341111
584,0.8182686290343403
585,0.6055071567323087
586,0.8365803510843415
587,0.12360629603551632
588,0.2150090624066321
589,0.8580427982359794
590,0.7908368386348195
591,0.02174397039683218
592,0.4613282986532983
593,0.517479667309639
594,0.5626303369632859
595,0.4744089941085846
596,0.6544858693270577
597,0.7900878018338341
598,0.4864722235219987
599,0.9303141654421168
600,0.9637021797490776
601,0.8395972605736315
602,0.16819246201655813
603,0.57851235779634
604,0.8180031811977944
605,0.7139636387013447
606,0.07369709617607301
607,0.7448072378300381
608,0.7326189091908476
609,0.7055945351658853
610,0.13043800717931964
611,0.6773418267836906
612,0.563934627129311
613,0.6500665482030686
614,0.9634487412008251
615,0.16017258570365467
616,0.20309155336974694
617,0.6353064252965598
618,0.6232941975619413
619,0.37124119853762483
620,0.11062891943194386
621,0.6529345200438935
622,0.2685301442975323
623,0.45037337849102144
624,0.9830552521619328
625,0.3446351996983039
626,0.10310997733942784
627,0.14612033026092308
628,0.9511171272138064
629,0.09543552153421953
630,0.9988694342312127
631,0.3407577269893979
632,0.32785673666501314
633,0.018702829484374628
634,0.7804671115958474
635,0.14580989961053714
636,0.758263355589625
637,0.6203763924467778
638,0.35869267920728787
639,0.9940418342614381
640,0.445673387223664
641,0.8681858144165923
642,0.5599453067658682
643,0.4495505577951968
644,0.5250729786692104
645,0.011169304983938089
646,0.2183987779951989
647,0.9409643620040707
648,0.22836851458368868
649,0.3341925762989669
650,0.9440244271328373
651,0.9090917241331807
652,0.2372029076347817
653,0.8893308566513383
654,0.8016418265182221
655,0.7480024428221635
656,0.8549474279385781
657,0.6909938874269871
658,0.2575715598716921
659,0.9322220700592458
660,0.9191505035850941
661,0.5008024442107023
662,0.07370389616506501
663,0.7550899316544336
664,0.5474304855690693
665,0.24643589329503746
666,0.46170463035145626
667,0.16020481216297688
668,0.5702387281689715
669,0.12564041516337543
670,0.055392167380014956
671,0.7976878628778561
672,0.1426952515992682
673,0.006279010477050151
674,0.9883139578123599
675,0.7545778475414134
676,0.5890732645931066
677,0.5328343359655379
678,0.3069450783014346
679,0.5134283159880484
680,0.4648372207422382
681,0.7112569780345339
682,0.3349928421533259
683,0.824123730121667
684,0.6466695070782366
685,0.05308174792307463
686,0.788369529042776
687,0.44880322643313475
688,0.7314176381456471
689,0.5874786745297962
690,0.49091703171964407
691,0.6439719766958334
692,0.4027963633789394
693,0.8385456684452909
694,0.4349996652295174
695,0.10224503244523242
696,0.777458079671286
697,0.9243197252941427
698,0.7713597169158041
699,0.0061124622237965776
700,0.10668195110889311
701,0.5194718831908809
702,0.07663998816181694
703,0.12257125473261943
704,0.8269906700953555
705,0.952394527584602
706,0.6999163432783225
707,0.676051471506314
708,0.06938905139040863
709,0.5909353279905348
710,0.6974543845510929
711,0.9385799416527462
712,0.37836010760246985
713,0.35002976085139903
714,0.12031075434358873
715,0.6163884434837444
716,0.3773429537907843
717,0.603365873525679
718,0.0008693242774363563
719,0.5119366611641754
720,0.36601597150773935
721,0.9998795507077818
722,0.11892148437942118
723,0.32871718753147117
724,0.14206720697045805
725,0.14280949073500204
726,0.5247814375760191
727,0.5656635712091492
728,0.05273408159788362
729,0.9337581566343378
730,0.3260788421658929
731,0.9338732809440526
732,0.963276122218528
733,0.9107179554895134
734,0.8417982414871212
735,0.4502664455638381
736,0.22612096081532673
737,0.2779887394710381
738,0.5002796493617149
739,0.0032126805686845117
740,0.051669152736298685
741,0.91359305392643
742,0.9424952643239911
743,0.33203438683307096
744,0.5576922189618171
745,0.13393173502475186
746,0.5172986111132248
747,0.8597712767424605
748,0.41171233406621444
749,0.9261019305824614
750,0.09134134902956415
751,0.5283145462702478
752,0.521638322529829
753,0.30436368246427614
754,0.6048753503289801
755,0.17166932211896424
756,0.31714374776333165
757,0.28848408261727043
758,0.04482379139076842
759,0.34137288935818433
760,0.9531313483007593
761,0.4277785877237198
762,0.9411261460165185
763,0.6271880274944927
764,0.10609352449620868
765,0.5598542331197486
766,0.35523479622045306
767,0.9622958528904642
768,0.49641422069743024
769,0.46488771167133325
770,0.5870620532737202
771,0.30097425251579746
772,0.8003486507699498
773,0.646278219086285
774,0.2754466897046065
775,0.5757560214563158
776,0.6240678258367223
777,0.9128161113008315
778,0.4299626765306066
779,0.8519438144816589
780,0.47994486090935173
781,0.5867457552796858
782,0.7948347825465515
783,0.23183488503235783
784,0.09221073073660013
785,0.3885963095390943
786,0.8117300379027522
787,0.644389742888084
788,0.8008652999907778
789,0.47824033861752535
790,0.6556972041447836
791,0.22430642431552328
792,0.2960862938839367
793,0.4391782851584872
794,0.23530034999535043
795,0.8860715833253077
796,0.5051851314135759
797,0.9229965742530397
798,0.5034496314095863
799,0.907615451931362
800,0.04560558012242044
801,0.5992685476525448
802,0.34361512601330835
803,0.3374598518398345
804,0.6286297042097213
805,0.8201682235106964
806,0.8825429541528043
807,0.9008371015242254
808,0.0340144135193754
809,0.439335677601255
810,0.5788061243098813
811,0.9079677480641043
812,0.8080311774379496
813,0.3173032118384065
814,0.9073004747257403
815,0.42958507500424425
816,0.6351719460313517
817,0.13554521248884432
818,0.5007621074280748
819,0.33337761123833387
820,0.8422682967041185
821,0.4446339929002072
822,0.09348590376239996
823,0.5607974897777397
824,0.07494029764484922
825,0.4011379783481621
826,0.9234901559071407
827,0.9838558708308652
828,0.713089469747047
829,0.7213918030796034
830,0.12025286127191515
831,0.13986925977656728
832,0.9696636618107768
833,0.18707879500817592
834,0.08408139381861479
835,0.3368725067954548
836,0.1677946712831614
837,0.48548053414792547
838,0.7552023503796158
839,0.3224612983793528
840,0.7310910399740237
841,0.3169524186361372
842,0.07990487962062087
843,0.6832297626634803
844,0.4995941522345877
845,0.3611689926693289
846,0.7237337678323043
847,0.10629978149844066
848,0.690207252038805
849,0.9100988159236644
850,0.5050497446035144
851,0.8189671595064599
852,0.5308152673121298
853,0.26212987425075895
854,0.12120950744366021
855,0.03769058860093244
856,0.3312527665901518
857,0.9800102842093855
858,0.11435559478128987
859,0.27948921139960836
860,0.8237310506552064
861,0.5219817596801195
862,0.4612632297702335
863,0.5000806206371179
864,0.7892033017457994
865,0.742134856743207
866,0.3945368836896339
867,0.2637367787378734
868,0.29542943029458635
869,0.7359109998757065
870,0.5296738844171793
871,0.4313110555859505
872,0.14036061174766268
873,0.7688101264258123
874,0.8043187308275072
875,0.16970134027131256
876,0.6564567444933754
877,0.1623710613263365
878,0.5488156868378908
879,0.5593214805397091
880,0.7401520399451785
881,0.06796981026801974
882,0.49053416892670154
883,0.23636670678031357
884,0.0057103716329219845
885,0.5150495812494065
886,0.4715534776029833
887,0.06015491531398354
888,0.9678769841466478
889,0.37444174208487613
890,0.6119829208696459
891,0.5973828999644472
892,0.7084305593471971
893,0.7530456266677313
894,0.46701885680410715
895,0.6362970879681429
896,0.005745124701097004
897,0.28493348770801996
898,0.2523331747965335
899,0.029699090228074043
900,0.20017762666697836
901,0.16850357118591364
902,0.1631400806918859
903,0.6991435158110341
904,0.147202251390403
905,0.34555108751579666
906,0.5794174355237978
907,0.16279274500833907
908,0.8393441218049366
909,0.4133577379827179
910,0.8976703440802122
911,0.029916700017954656
912,0.6744377377434873
913,0.8375903731479061
914,0.2673332767107639
915,0.9191006674128043
916,0.96465373444431
917,0.9032136480608565
918,0.5063211379537451
919,0.9898146986332205
920,0.840025035506141
921,0.6023674118541607
922,0.7496796157888685
923,0.37145219817068853
924,0.5304445095304462
925,0.7355802526063281
926,0.8538843129684381
927,0.07371948875843393
928,0.2596955720156652
929,0.48873184260279623
930,0.2550395745863554
931,0.1469840288146136
932,0.783167089075545
933,0.0324303325352886
934,0.49931723722365484
935,0.14202278525585588
936,0.5489327068939743
937,0.10312466849156865
938,0.6921754438241514
939,0.332666930946236
940,0.18856663669943186
941,0.19819957069608451
942,0.9260410427455996
943,0.3539282961725859
944,0.6978514849429712
945,0.8049212757178476
946,0.9274642703943577
947,0.21389543587687831
948,0.6982003135678666
949,0.5806345738749581
950,0.07957888750023978
951,0.2980424093883327
952,0.7068120526084857
953,0.44697869601377604
954,0.26113251694914985
955,0.15572342882679802
956,0.3544406440033049
957,0.5446460433119252
958,0.48961091085525577
959,0.6636997819497128
960,0.8222216158920601
961,0.6057971099798799
962,0.49057850318513474
963,0.7287623612898049
964,0.784113244924449
965,0.6564300667643173
966,0.14622569392386264
967,0.5338778767772809
968,0.5142736219590831
969,0.9175074691814034
970,0.8969486460725011
971,0.6122256953522213
972,0.12608872479464128
973,0.1712681207690412
974,0.8588974824545441
975,0.8103367272258855
976,0.9129270817568529
977,0.6739975147560612
978,0.685645619191761
979,0.006942642721115444
980,0.01417854438894961
981,0.8093233145279056
982,0.38385708018231246
983,0.7544397495355842
984,0.7988048425909546
985,0.030342654552540038
986,0.6992956413561424
987,0.8467729614299065
988,0.6246116276976766
989,0.939465456649001
990,0.4501178464749561
991,0.13853758483325262
992,0.8822390825543023
993,0.6707794646727345
994,0.8651673709740401
995,0.7471775058517346
996,0.9978668522188824
997,0.419527720901689
998,0.9890854356594018
999,0.5846026144689795
1000,0.9658119288659897
1001,0.7811642044019182
1002,0.18652820946086623
1003,0.6492907933360302
1004,0.5311896514631853
1005,0.6556261996829903
1006,0.005817498586583092
1007,0.4498850850481467
1008,0.8941170647241959
1009,0.34117611737145603
1010,0.6988108847968075
1011,0.6596825719655078
1012,0.04020019811358111
1013,0.31063014943495104
1014,0.22577680772849007
1015,0.3322415631492893
1016,0.6070725234850542
1017,0.42194881729705824
1018,0.18182767045491677
1019,0.8594087215579431
1020,0.4631784357314854
1021,0.5106686551087631
1022,0.6381175531354679
1023,0.00032544056386574205
1024,0.1000976172928989
1025,0.8339748588159943
1026,0.8496261825914525
1027,0.24385387288952254
1028,0.632319215146338
1029,0.047529842287177715
1030,0.5369054775549468
1031,0.8147687179112811
1032,0.13254333683065345
1033,0.7637308266169113
1034,0.8316063949246771
1035,0.17207053026288266
1036,0.12302499396798983
1037,0.5628253620510844
1038,0.7173862736399047
1039,0.3926251240720765
1040,0.028786133665072877
1041,0.08118691953964208
1042,0.4319723886541933
1043,0.9261188089741224
1044,0.8736421296251425
1045,0.047451703225869
1046,0.06902719013177161
1047,0.17021558247301072
1048,0.21891607683907088
1049,0.8879563463544193
1050,0.5386329538030845
1051,0.5783573409211268
1052,0.33029159534087515
1053,0.1086748774616374
1054,0.2892480907783741
1055,0.8469904793678562
1056,0.2728663901502708
1057,0.023262724770439336
1058,0.8006114036944434
1059,0.1144148947891338
1060,0.8637792180907392
1061,0.9551435808920904
1062,0.9583664794676281
1063,0.6330801644645563
1064,0.6458720221155333
1065,0.801611404771292
1066,0.24670911214548363
1067,0.3573810732007303
1068,0.6004023133077689
1069,0.6789870270983352
1070,0.791698817740156
1071,0.9806183920497378
1072,0.3357693726700677
1073,0.2040610362398405
1074,0.41717787453188326
1075,0.09299909347358304
1076,0.7541151845361435
1077,0.34431327465844674
1078,0.6221076311194704
1079,0.7769177819782473
1080,0.569610635547826
1081,0.2570631222332608
1082,0.9373993767808458
1083,0.8677192514099829
1084,0.8566050171580203
1085,0.21438625886210172
1086,0.8804660982101717
1087,0.9238581153258276
1088,0.3967528216357238
1089,0.6901972277189741
1090,0.41768478849733015
1091,0.6582118388487869
1092,0.39029374992515087
1093,0.7564451298539023
1094,0.85539938032702
1095,0.515412110645209
1096,0.13522248167800865
1097,0.792098565481405
1098,0.33382735692204046
1099,0.6170742608133313
1100,0.52520157830118
1101,0.7300848081503933
1102,0.20331013519026853
1103,0.6722210532396462
1104,0.8693652297604594
1105,0.3552069612664327
1106,0.1788861073826079
1107,0.9897153030749978
1108,0.26403801460909315
1109,0.4459627123898643
1110,0.012819803714182343
1111,0.6761699385475487
1112,0.5981818809622264
1113,0.5050763029471398
1114,0.09086185694181914
1115,0.15031009944667995
1116,0.5522875715302216
1117,0.524717321901947
1118,0.6793657378898582
1119,0.6528515566665897
1120,0.9215449372776238
1121,0.7288240000733224
1122,0.5801550271438093
1123,0.7885125929267441
1124,0.7540428698616451
1125,0.08047877838624873
1126,0.6750790708637187
1127,0.05568978845880901
1128,0.8998683951407646
1129,0.022758453722316774
1130,0.7669570852575128
1131,0.844710658838022
1132,0.7096261264581374
1133,0.4145867656988481
1134,0.05625543932532118
1135,0.15652743971512328
1136,0.44362160348097346
1137,0.57907814920792
1138,0.33527123379036095
1139,0.6099723093119472
1140,0.2595130456505155
1141,0.33311425014774476
1142,0.3022251769231009
1143,0.6911277569059444
1144,0.12190025937440985
1145,0.3229894834164936
1146,0.5423048217941259
1147,0.8395604739007355
1148,0.12040862462526691
1149,0.46465544169336037
1150,0.9418360300370497
1151,0.6447206336346019
1152,0.37391485123809465
1153,0.6558024928983511
1154,0.07105328676214206
1155,0.6915891000717092
1156,0.720065708893864
1157,0.8079146082623209
1158,0.5026938880346116
1159,0.34053047268110337
1160,0.3530891275216761
1161,0.8821792591090221
1162,0.11808585199058663
1163,0.7749737398860818
1164,0.8910224270714546
1165,0.6196835665771713
1166,0.6520241141771859
1167,0.3736894477647621
1168,0.35450516428541556
1169,0.8450533579974479
1170,0.20099576394666052
1171,0.2923199597210673
1172,0.48186674763594284
1173,0.37247423912769984
1174,0.9149271454058179
1175,0.5241761136095467
1176,0.19742847483559656
1177,0.46894758579313844
1178,0.15723137557899147
1179,0.15603495031319103
1180,0.2940715734895173
1181,0.9723006616324386
1182,0.7023928783232395
1183,0.46160274605958274
1184,0.8875992640513021
1185,0.9705883632602871
1186,0.17551799799055234
1187,0.03220551934086957
1188,0.30498600042090407
1189,0.13197530147420677
1190,0.1855080672379642
1191,0.6268560301512591
1192,0.6833773866613887
1193,0.19479849204199373
1194,0.9302379606371786
1195,0.42726000769485684
1196,0.4956982028522674
1197,0.3495102989782689
1198,0.3505770996485351
1199,0.25837605774082195
1200,0.3342172302357529
1201,0.42999675191097364
1202,0.7509641881612761
1203,0.9283474767162153
1204,0.8647772723129511
1205,0.8070686243922545
1206,0.44147803819453535
1207,0.24893524026181213
1208,0.8315070718426281
1209,0.2710526819643462
1210,0.6494372979334793
1211,0.7403151379748376
1212,0.04812863252060673
1213,0.2636933701041153
1214,0.6908578989782794
1215,0.4998323447420615
1216,0.2681431319474511
1217,0.2079659845075177
1218,0.3669781811270053
1219,0.30010718627979915
1220,0.23078696259506704
1221,0.1308351282209701
1222,0.371046123539991
1223,0.4554374242103436
1224,0.736048292918192
1225,0.12229363559879614
1226,0.9319888674539595
1227,0.8717440570013468
1228,0.7913497009313326
1229,0.6591801641176016
1230,0.9101425630228145
1231,0.22107025069113673
1232,0.8470904520121594
1233,0.7150228002085881
1234,0.7708110805564587
1235,0.5221522243465214
1236,0.4609982490063699
1237,0.6841688246592379
1238,0.8991542071078553
1239,0.4110258703796673
1240,0.5451819100812507
1241,0.10273001931464454
1242,0.8395504443617942
1243,0.32075094324886577
1244,0.014804744850335783
1245,0.6144553807238708
1246,0.8956197195613234
1247,0.2564413855405827
1248,0.015622171433138377
1249,0.2442569727424092
1250,0.19144899415469974
1251,0.7886817148989583
1252,0.10272720088825493
1253,0.38499918212820117
1254,0.13603356106602515
