id,pred
115,0.0036409436713964855
116,0.011518564488182875
117,0.17144444553110086
118,0.09035205179636713
119,0.05647679141349275
120,0.05176352683278666
121,0.9222707177952978
122,0.8515237214884543
123,0.009031665261382462
124,0.027813423859072543
125,0.0035704432388816037
126,0.22368898938081605
127,0.986555559440098
128,0.9390879837911897
129,0.9069375614544162
130,0.9206125282439404
131,0.8301468775226293
132,0.012186842028639303
133,0.02332874855439169
134,0.29802730081429735
135,0.7859534547244287
136,0.0026715798070122425
137,0.006430936321955878
138,0.017246669559534696
139,0.0031659020419526947
140,0.012767050568295288
141,0.0038673862083545667
142,0.00348075153016608
143,0.1342237734506522
144,0.956595111649058
145,0.009681900183912597
146,0.08140921904224342
147,0.13757609411010335
148,0.022331128884487544
149,0.005676274384943573
150,0.004073694440101635
151,0.014057028912216801
152,0.8288558872899044
153,0.978621302646606
154,0.008230260115068387
155,0.010669172724339752
156,0.013688717139902301
157,0.0031188682782040586
158,0.9580923050935508
159,0.6475972586303195
160,0.07082210587270862
161,0.12770652592724516
162,0.07342140974218984
163,0.004965543858639754
164,0.8601407877454826
165,0.820760529634751
166,0.8830740346563779
167,0.6290459517034885
168,0.004485305610247366
169,0.9606802698037575
170,0.051408568357628276
171,0.013426588358444465
172,0.03369869987855391
173,0.04635643561142891
174,0.042371169627936175
175,0.34206726261069
176,0.9327775496231439
177,0.13600971273357962
178,0.10170006899436554
179,0.6411980175498264
180,0.34652843375853226
181,0.9061008674338302
182,0.008125182070716748
183,0.9736040111447914
184,0.757240473487586
185,0.9661801990122771
186,0.02271684514920846
187,0.2601200672539807
188,0.08597046686709392
189,0.0074354590374604975
190,0.03675989565519037
191,0.011872089827039113
192,0.9647778773277629
193,0.8623006508839447
194,0.26903691321930634
195,0.8953248807661993
196,0.015321146681257097
197,0.003966350169769763
198,0.8359983971944613
199,0.05202305009783316
200,0.016139421907524477
201,0.023596705646047836
202,0.8319884537306079
203,0.9796815157521547
204,0.13775226084876036
205,0.297544840910952
206,0.15398074616638485
207,0.9810788773346397
208,0.01798949051723194
209,0.005461168293860721
210,0.9746924046049117
211,0.9797172875922959
212,0.38791552515684324
213,0.9816100894511632
214,0.007844117348154541
215,0.05071251075001473
216,0.02324279928119257
217,0.08301128008887992
218,0.0033867074736605948
219,0.9578955362235761
220,0.0032935926736160945
221,0.06470720080494277
222,0.7232889015265821
223,0.006338211450896325
224,0.10711614099066681
225,0.0140126231799181
226,0.0034405444240194843
227,0.01562924317468318
228,0.019758367185304826
229,0.8405743717608805
230,0.0027469424849183117
231,0.27173640324459297
232,0.010165704086971063
233,0.031731109592545485
234,0.8215047184403292
235,0.9581398211836286
236,0.051676683429292825
237,0.08661328555016319
238,0.069314772359504
239,0.036461658161624576
240,0.038839965303596805
241,0.05355099179016184
242,0.009850499908153976
243,0.018256985691176026
244,0.0257511442632381
245,0.9743787855116731
246,0.9464188735303878
247,0.025725966620406503
248,0.9048214526439164
249,0.015605544478502174
250,0.98222418164532
251,0.09246688248991963
252,0.02788184159365112
253,0.7884161079407273
254,0.011233398368607154
255,0.9765826479507151
256,0.02573946926049805
257,0.9395219266234457
258,0.48130332327860703
259,0.030796259145639257
260,0.06189856041734901
261,0.07152786932728081
262,0.0037235671595556366
263,0.34154400392098305
264,0.7213591729427015
265,0.30908348593352114
266,0.9861447160698953
267,0.7071110488270745
268,0.08441362621357068
269,0.0027532993031564547
270,0.07080690375005994
271,0.7688583165528435
272,0.006480339585550618
273,0.076434587308128
274,0.7841015070840659
275,0.12241882550956099
276,0.08692152661949142
277,0.343843120859116
278,0.9712184754873114
279,0.009182520476168361
280,0.1836151216747689
281,0.003372763976863432
282,0.9659157470222502
283,0.0026262743093911703
284,0.003919779355378345
285,0.9675956724182886
286,0.41892618154807804
287,0.0033974296901554766
288,0.9234682953563242
289,0.7553939729096087
290,0.009748372084679498
291,0.1396800729203239
292,0.03234652301049866
293,0.03685722858334172
294,0.9644969340270141
295,0.007525636275929859
296,0.07467778456499802
297,0.956045055798084
298,0.12450311167909824
299,0.9058478964465972
300,0.024822846634778267
301,0.5148924803026096
302,0.9050693371410929
303,0.022612732713565894
304,0.0068194649164982765
305,0.00807410763478942
306,0.007482889110010895
307,0.5243458250336241
308,0.3393492309025743
309,0.08362776578135381
310,0.8166868771600595
311,0.864973950662653
312,0.8883309203211531
313,0.009119475097114936
314,0.8679438647705273
315,0.028851820024657113
316,0.006182409348196622
317,0.035900813796631834
318,0.012767050568295288
319,0.022529728490649305
320,0.1658333166816826
321,0.04254631475932799
322,0.4737826339689888
323,0.02999454870389641
324,0.0068194649164982765
325,0.01018142530264543
326,0.9646135712465165
327,0.005087751921627132
328,0.015720872890352504
329,0.002782581622656771
330,0.02307611745474602
331,0.005599198071887693
332,0.00556932666591058
333,0.34206726261069
334,0.018305244867446096
335,0.9550497773249289
336,0.0036887097096835486
337,0.5150427992231692
338,0.07321762128970916
339,0.22290819640616644
340,0.03795502999086615
341,0.005726344803548337
342,0.005461989890023954
343,0.01139838289528871
344,0.6859126179943889
345,0.020377776049596424
346,0.030933563835129817
347,0.0132079462181963
348,0.42879706336927714
349,0.5816537160002266
350,0.09236567240898043
351,0.8407708635943562
352,0.8423763786861711
353,0.9413709107858077
354,0.30193223623583537
355,0.009739777077326896
356,0.05085515960873442
357,0.01190292251230326
358,0.04868147907808252
359,0.0077812374734230645
360,0.3507360334685481
361,0.3234550344566865
362,0.024822846634778267
363,0.020862529088438768
364,0.8999843616365639
365,0.07453251934213977
366,0.02200806739000065
367,0.011473583757743423
368,0.11842869716107618
369,0.9747354458948279
370,0.0074525301204426304
371,0.025653192145762893
372,0.05426372401311215
373,0.8114672469393209
374,0.00387303451910161
375,0.9014606281153111
376,0.0036816485660632614
377,0.010214986603121885
378,0.2838184977323799
379,0.08864460890384265
380,0.010017797217837788
381,0.7068754083685457
382,0.7366242748349694
383,0.04847532291158964
384,0.8481241308165008
385,0.14792743091892008
386,0.9659910935724981
387,0.9396030734587097
388,0.7969143477586561
389,0.5293630081633325
390,0.5626099262298303
391,0.8274302532862112
392,0.003760553816120593
393,0.805230696368145
394,0.17449166772654023
395,0.20768274693268457
396,0.8246683405112354
397,0.700544986583492
398,0.9637882443532901
399,0.8569939037963008
400,0.4012303869681373
401,0.2577982360366855
402,0.006758017400914182
403,0.0035353929031067426
404,0.06264176724900522
405,0.017240015431332613
406,0.9418447269870626
407,0.0778088941447897
408,0.11835049691251368
409,0.04800384527219579
410,0.23498138587038175
411,0.42238442299187196
412,0.005387212106504535
413,0.004696966682077553
414,0.04225406884958867
415,0.0034936364334136275
416,0.04052858257469709
417,0.02230909883301408
418,0.27983665396532575
419,0.0032456105094871893
420,0.04270871786198979
421,0.004416177567120658
422,0.011892922808825725
423,0.8036494688607894
424,0.01158313274006749
425,0.01061653005885295
426,0.0030696217961909437
427,0.0035839476522342767
428,0.009615299622568175
429,0.010898138765012014
430,0.017403361096234596
431,0.06117060483328739
432,0.9609152208122016
433,0.026410960272864388
434,0.009458790237975832
435,0.9539306499419486
436,0.916642772785644
437,0.006326808241055939
438,0.10026029238572397
439,0.05605027419701777
440,0.015328039772621208
441,0.06165520257864214
442,0.34206726261069
443,0.8510184639186267
444,0.009774346921378563
445,0.9419046602261949
446,0.041486603832785546
447,0.02440201345486485
448,0.007956591211293038
449,0.0575694993554908
450,0.038736741833600104
451,0.004678401584301002
452,0.09891247354819353
453,0.9633799479824925
454,0.8081436297594768
455,0.9825877860057746
456,0.007236626482698684
457,0.016197359884158227
458,0.09369849893747573
459,0.6908380713699693
460,0.7430628794530493
461,0.16531488648064097
462,0.07595535474769109
463,0.008309454416067376
464,0.664327373120952
465,0.03805617436130468
466,0.5406851054279611
467,0.9103391205122653
468,0.011434131753353961
469,0.01785894281609508
470,0.014282347853014592
471,0.003324256815810305
472,0.6668252427572361
473,0.5823513196030101
474,0.05592580951946792
475,0.005307186326948455
476,0.018011457171346983
477,0.9227534664882947
478,0.04150174525522471
479,0.6293861796715543
480,0.9188730656616209
481,0.5707494256480177
482,0.9367869173593757
483,0.014737464860451832
484,0.788529240407656
485,0.6451560203066979
486,0.05610229967525697
487,0.01448205117966387
488,0.019431911889116634
489,0.5109103348639101
490,0.20301720071137008
491,0.3458774228303964
492,0.009676057450781941
493,0.01768274024206568
494,0.6392839644655083
495,0.9484451873278279
496,0.647290113970586
497,0.10652102377484104
498,0.017146739730373853
499,0.1510512353388666
500,0.030860222052330254
501,0.21047198815969226
502,0.008125182070716748
503,0.0031720366255121105
504,0.010669658368650723
505,0.0031720366255121105
506,0.01059407055183239
507,0.5125440605923153
508,0.0352499447168979
509,0.20799915666393018
510,0.2161423343272938
511,0.14106053327038437
512,0.965849948501512
513,0.12848272213353618
514,0.029304901231459124
515,0.11808773516521684
516,0.006644188366084205
517,0.9760855142604401
518,0.9409719986961277
519,0.024890674444399137
520,0.5110981406139055
521,0.9608666445573772
522,0.9348964153559467
523,0.025653192145762893
524,0.004323146791496946
525,0.9402093215533678
526,0.9757111195813424
527,0.3665556168925111
528,0.8386726216499247
529,0.8598090103853762
530,0.009988428939066213
531,0.5254314360832436
532,0.1420353378913528
533,0.30477072353017565
534,0.003994497556916314
535,0.0036920012895294606
536,0.517234168287431
537,0.03588052361544757
538,0.772246320192745
539,0.9664469670982172
540,0.9747152965160825
541,0.46791815201106457
542,0.0074354590374604975
543,0.01604352698798992
544,0.9349527190104243
545,0.01780247411196518
546,0.03321158742718851
547,0.6326667958311409
548,0.14117226175478786
549,0.009684290595313741
550,0.18429176154323157
551,0.010756910787826233
552,0.012359101478071177
553,0.015025190299752784
554,0.0031720366255121105
555,0.010829040358300747
556,0.011647153936607561
557,0.011518564488182875
558,0.008706782590802096
559,0.018228847980236586
560,0.9412400003323407
561,0.27330730397155506
562,0.14074231897958267
563,0.17447367960007126
564,0.8885981755847986
565,0.787793269030671
566,0.03623771902618803
567,0.0646017718056014
568,0.9125060415365854
569,0.6331372532805368
570,0.9694234975935355
571,0.7184993517553856
572,0.013016580297264317
573,0.9675111446977893
574,0.127612258720118
575,0.9086653392659007
576,0.9436873785659967
577,0.9798924649947983
578,0.8935402885555805
579,0.0226521888710566
580,0.0227638575475244
581,0.028127308353260175
582,0.05826985593562928
583,0.5947226265289054
584,0.011054475968542116
585,0.7953998115142815
586,0.8346755603015472
587,0.9631659350736554
588,0.009782923017279862
589,0.784023932144282
590,0.43118624236589664
591,0.026365387937395207
592,0.009603139949056608
593,0.008011888528417667
594,0.04030238833153747
595,0.006983347321143553
596,0.007198125789130936
597,0.04784672339703314
598,0.03137961141733722
599,0.8674837173028282
600,0.670939995773165
601,0.029621745835688766
602,0.004485357216719296
603,0.9808030168457921
604,0.33438215711348795
605,0.012369045973213415
606,0.09896093252159219
607,0.00967109766462822
608,0.006528567420570943
609,0.04589507062538831
610,0.12615942788001427
611,0.29581530282140356
612,0.030015936006811322
613,0.006006854342582912
614,0.06478133775097315
615,0.002940350340082773
616,0.003229795128031251
617,0.923038762036511
618,0.6128004087242618
619,0.29800086776526374
620,0.005499322645046922
621,0.9743436681020834
622,0.12308182857419767
623,0.4395456439174211
624,0.11471309576591573
625,0.1282194618579962
626,0.028039093550031875
627,0.9725303451839462
628,0.0330292190663069
629,0.06661835671174932
630,0.8842059389645428
631,0.0033296361437279353
632,0.056441200044610146
633,0.012669361142502736
634,0.1662138781604869
635,0.8944217684670406
636,0.853659281880049
637,0.1499107548190899
638,0.5925102405646513
639,0.015945840069324067
640,0.07786472265929686
641,0.934035523958529
642,0.0031720366255121105
643,0.09902961812534185
644,0.09739199562046547
645,0.034728808384584926
646,0.97182342668353
647,0.9814982348413381
648,0.01079732680539473
649,0.004152465396364846
650,0.9188970365047016
651,0.12553911459199002
652,0.0025032994385136057
653,0.30099248999652983
654,0.005059403589567142
655,0.0508774190068743
656,0.2482185211588096
657,0.010111849584831408
658,0.015483469622347396
659,0.27303435595361136
660,0.7483004473261731
661,0.012032348654013023
662,0.08470810272287993
663,0.04310677719635315
664,0.039077168328114725
665,0.9323474651869765
666,0.8843339863891511
667,0.9846017310849329
668,0.9804014880064953
669,0.06772853048628512
670,0.04544564350729965
671,0.002620147214748631
672,0.03192217557403801
673,0.619982162829313
674,0.8938625487917015
675,0.23489081219187755
676,0.1025594339809291
677,0.9775080639130922
678,0.874860832316963
679,0.002873487577874706
680,0.008804060190417507
681,0.03333250237560792
682,0.5353343896297794
683,0.008500412282997083
684,0.01222261238661409
685,0.9772538729858439
686,0.015882473408805838
687,0.04226131145947873
688,0.028993819669732565
689,0.7227455111715801
690,0.27573247806451695
691,0.3953864203349041
692,0.6406976910022308
693,0.18524383003835568
694,0.858215052424785
695,0.008866572648910158
696,0.016347722945505253
697,0.8131045438948628
698,0.700002445291661
699,0.3014737749065405
700,0.4995052433879754
701,0.04275285056204825
702,0.10741414674891338
703,0.05620846537872953
704,0.2298386407378863
705,0.0031720366255121105
706,0.14896957135476774
707,0.3754588579749253
708,0.011518564488182875
709,0.09067258273713531
710,0.3934984633089844
711,0.9666223792830161
712,0.2922666117116093
713,0.0024757776890941387
714,0.015052098907863123
715,0.005453820672916623
716,0.9855687472160306
717,0.025752619441836582
718,0.909322722968237
719,0.6261177947666134
720,0.7932853332691496
721,0.010158323228614232
722,0.017599036941879042
723,0.19508336100103457
724,0.8912751810759727
725,0.838208882569744
726,0.005214215076968891
727,0.06456251737550818
728,0.9658066874762541
729,0.010941745566816569
730,0.00671465345575262
731,0.11030760363259068
732,0.01551163122836726
733,0.012866198419357718
734,0.004561147812519062
735,0.02056103798913851
736,0.030103042966026353
737,0.027169192140212246
738,0.08272227986308214
739,0.08870495801694595
740,0.9018543150506634
741,0.5798406672495695
742,0.19657050898971157
743,0.4447628943409425
744,0.009416444653622569
745,0.24926096728018254
746,0.004650125676081375
747,0.008642699221700136
748,0.012398512966654281
749,0.06759353670708365
750,0.8987942385399459
751,0.022863212341181816
752,0.4923322100228079
753,0.009002392849999197
754,0.006864754826581606
755,0.01606760815560803
756,0.20575798905844223
757,0.0032581114688364572
758,0.8201215468161642
759,0.0035353929031067426
760,0.610986270914919
761,0.6656929142762211
762,0.10010755660670474
763,0.8224502161228263
764,0.9446697522836702
765,0.008438370836667146
766,0.2348209139209561
767,0.006411467026277866
768,0.010245237686531392
769,0.003043260666627616
770,0.002918973403101121
771,0.8677180306843593
772,0.013483253364461725
773,0.8677576216260948
774,0.07035172408286282
775,0.005387212106504535
776,0.09637735257814149
777,0.984833601334302
778,0.004886037693805576
779,0.9309465038223412
780,0.5202115595935751
781,0.9540197553373211
782,0.0069212194809655445
783,0.003133727795769473
784,0.6817127194416577
785,0.27184724795044923
786,0.5539965502218593
787,0.06668316215265074
788,0.004044544189957311
789,0.04987356549055615
790,0.01126124725699339
791,0.025725966620406503
792,0.9837955109495095
793,0.05312915595537013
794,0.04638685248712447
795,0.9466642865327167
796,0.8912032640054453
797,0.9481693276443319
798,0.004409593211220387
799,0.6645002302061984
800,0.023210385934248144
801,0.043076980516204406
802,0.010391115380448256
803,0.9256496077034112
804,0.36063368656395933
805,0.8941824936306269
806,0.0037182525514291975
807,0.06819377948316806
808,0.6847385122683788
809,0.9824311826619043
810,0.09723429846731657
811,0.8961210678699385
812,0.9672064393854394
813,0.28276587974577794
814,0.1262164943243399
815,0.03776596774600595
816,0.02148221234838909
817,0.008619947749114416
818,0.6979779839040251
819,0.00967002556925314
820,0.003027536550388418
821,0.030365024723591233
822,0.08916220864726634
823,0.005387212106504535
824,0.019723589193902234
825,0.18118300465713066
826,0.15682370396345807
827,0.018831504619635366
828,0.8026748616511542
829,0.008544299536045156
830,0.9540881303648049
831,0.015251357003875324
832,0.006608449191460936
833,0.014885350035119406
834,0.9686562820729017
835,0.035815345087128754
836,0.005068487371367191
837,0.8598802596529801
838,0.9494056303793159
839,0.8560327231786513
840,0.010214986603121885
841,0.899266706080569
842,0.2445926280224918
843,0.008159026293627277
844,0.018731667054313412
845,0.8383134558256804
846,0.8911694501083752
847,0.05934824143096756
848,0.7265928723212582
849,0.9708470042642756
850,0.3618295530591399
851,0.6665787421017345
852,0.18089449559713638
853,0.5931156791253106
854,0.8464454216232047
855,0.25231724133291344
856,0.014116352251964098
857,0.9427051509418459
858,0.1802274623418446
859,0.005461168293860721
860,0.8517801835919424
861,0.0035511945410484514
862,0.14174774958180947
863,0.06420796338754525
864,0.043264535244274066
865,0.896519112245615
866,0.3218139401534338
867,0.15193004540781047
868,0.004080252661529071
869,0.10616953724972956
870,0.6500999897006381
871,0.9740349722035327
872,0.029839041311205364
873,0.008176785430342486
874,0.22247117911808856
875,0.05818123292367648
876,0.01551163122836726
877,0.20475018546434978
878,0.023820216751488862
879,0.03723826813595898
880,0.0028663221666684457
881,0.06911786809831605
882,0.3811531610809029
883,0.008125182070716748
884,0.5265167343550171
885,0.003419578326201616
886,0.024940853062791372
887,0.44874132366228064
888,0.014686864363067542
889,0.02949162054795995
890,0.7183858486638863
891,0.012841241946786024
892,0.05303571918981086
893,0.5194840795462781
894,0.9147866307560797
895,0.9011561953493057
896,0.00619583687778747
897,0.0031659020419526947
898,0.0027107488388707097
899,0.9658983389348794
900,0.9125625632478496
901,0.0042060879846896005
902,0.5161056545889348
903,0.006976297773806931
904,0.8283121779523634
905,0.9784758445541952
906,0.0032925325981010317
907,0.03228947864340552
908,0.6961843012716846
909,0.6829357308924688
910,0.06297135791665917
911,0.49274651449153156
912,0.060133112357184756
913,0.03378346497701784
914,0.01031880695459542
915,0.32422257779708896
916,0.0330310037580902
917,0.9623733329419093
918,0.0033858465884560795
919,0.037062159555111336
920,0.8694694851250038
921,0.693610289020951
922,0.0046445642835199336
923,0.2175450607576946
924,0.8209665300754988
925,0.024763795177064132
926,0.32114565027456066
927,0.0749219166256953
928,0.009546156478153652
929,0.02756998029355972
930,0.3546042217592823
931,0.013492423701409276
932,0.005387212106504535
933,0.0161247543325565
934,0.008397575601760443
935,0.6974253653544855
936,0.3640399648803191
937,0.00869752477094182
938,0.009041683574843262
939,0.9766583894111309
940,0.04180520166188016
941,0.9099071158445949
942,0.7414097691447423
943,0.004912691167053594
944,0.05027105624231544
945,0.9422721125499514
946,0.0028003203549834517
947,0.006940913681619981
948,0.030076255441730704
949,0.6968396015956131
950,0.010569293348334147
951,0.10360362354797487
952,0.9013839212257733
953,0.003219340639396227
954,0.9356463820687958
955,0.7749947475622181
956,0.0038677827029988694
957,0.1277829488546266
958,0.8243954466401309
959,0.009615299622568175
960,0.9841553014167337
961,0.4376090775539204
962,0.43494286537580973
963,0.004051739277288605
964,0.9293653755252644
965,0.026006566092236994
966,0.19595552159259313
967,0.16865340358010183
968,0.45163123651114323
969,0.7718899941773871
970,0.020528116453437682
971,0.8900348420573072
972,0.006680357495189725
973,0.8975348025436464
974,0.008125182070716748
975,0.05745730139974261
976,0.008305129906396034
977,0.05181147545414831
978,0.06117060483328739
979,0.03951925415300599
980,0.9414073117615157
981,0.009673583917290503
982,0.03908013460442351
983,0.025725966620406503
984,0.942347046059044
985,0.0025626783886002137
986,0.005461168293860721
987,0.03905959986054659
988,0.005461168293860721
989,0.9618712369302305
990,0.007852764226454128
991,0.16981084959089845
992,0.1724229054322938
993,0.062369019142819726
994,0.019622984734098604
995,0.5267436081609242
996,0.034234275412956594
997,0.0026631621535201876
998,0.5906641446707794
999,0.2654128030209329
1000,0.19600821884466152
1001,0.019456046752788107
1002,0.2558637178136045
1003,0.004029180326353494
1004,0.027365241070980442
1005,0.4026902654337984
1006,0.0030000765571341894
1007,0.78986699796042
1008,0.7367732838735139
1009,0.03386895050190192
1010,0.006337573592604499
1011,0.04534147987038603
1012,0.005057078439427398
1013,0.009132075061416872
1014,0.005820806272043328
1015,0.03851183258772893
1016,0.07631790164626542
1017,0.0532421470297484
1018,0.9732178170342534
1019,0.9610810484839104
1020,0.22816303563581836
1021,0.09527454789121811
1022,0.6006982298624471
1023,0.34206726261069
1024,0.021652764291740553
1025,0.9091186216828981
1026,0.014519906176671477
1027,0.025074640254313746
1028,0.033281688990022686
1029,0.35609028689122185
1030,0.9678741809648095
1031,0.011821363122345316
1032,0.019794554980813645
1033,0.3065194718625372
1034,0.05948005789994547
1035,0.028301735962304876
1036,0.05102488089528183
1037,0.014659425887305254
1038,0.0382549022054965
1039,0.10680853099752802
1040,0.012850881417264624
1041,0.9237527679709642
1042,0.004000505585178634
1043,0.8129855244634553
1044,0.8927452719384372
1045,0.005198359620836561
1046,0.004311561510481475
1047,0.028811613436210484
1048,0.98080877097046
1049,0.9302099751116293
1050,0.7330366272209746
1051,0.3122551117788299
1052,0.9240714098215379
1053,0.9789694265105326
1054,0.8334373069086418
1055,0.8822118522605162
1056,0.1546695451605772
1057,0.0036615072436266593
1058,0.005461168293860721
1059,0.03579256540100431
1060,0.003794811610483127
1061,0.029139160226267037
1062,0.8880311372719165
1063,0.05834577660732185
1064,0.923038762036511
1065,0.9458834953657886
1066,0.0176462269452966
1067,0.05826985593562928
1068,0.7195619405624112
1069,0.004188150753143477
1070,0.005087751921627132
1071,0.009021606700522954
1072,0.02509589235151076
1073,0.8366035330033044
1074,0.8924276861175309
1075,0.007561144065184337
1076,0.2128872940841784
1077,0.014123558507560821
1078,0.9598279554439996
1079,0.170045157241487
1080,0.8972398483084494
1081,0.014885350035119406
1082,0.017206919613859246
1083,0.01626799179983164
1084,0.1446743378341677
1085,0.015513535155634844
1086,0.17787221980810758
1087,0.746432266366559
1088,0.46210906090969533
1089,0.008895096767159286
1090,0.7884222499048144
1091,0.0033811081833915943
1092,0.7627504000174978
1093,0.002392745280803924
1094,0.0027697101905245387
1095,0.8482444736203723
1096,0.9537845521564279
1097,0.01367935067848771
1098,0.0031583175709270347
1099,0.9541459849109266
1100,0.025580516654689238
1101,0.03467236340724329
1102,0.7726611348227956
1103,0.002778979448535632
1104,0.014885350035119406
1105,0.025653192145762893
1106,0.05863726455628571
1107,0.7290657706443735
1108,0.014281292624708872
1109,0.002871151079727405
1110,0.844685436050481
1111,0.8886279278977571
1112,0.0031461212421097762
1113,0.011518564488182875
1114,0.01659453745363048
1115,0.7261055672417522
1116,0.008589373011279199
1117,0.9117580568892149
1118,0.764363750803558
1119,0.8400837396064109
1120,0.005425583594839318
1121,0.7795796284460952
1122,0.04436330765884494
1123,0.003852421885393385
1124,0.6636605364783599
1125,0.057386169932779695
1126,0.9746924046049117
1127,0.005609377131399821
1128,0.015920081736417187
1129,0.02615479778520869
1130,0.23837805698138892
1131,0.9071786034072065
1132,0.9341446495117567
1133,0.010500859401772238
1134,0.040883202223253944
1135,0.96465768010046
1136,0.07122928601487352
1137,0.05030790635767553
1138,0.011729878495997095
1139,0.00619583687778747
1140,0.02089786091484995
1141,0.044760253427139046
1142,0.005090176055919028
1143,0.852189558675497
1144,0.0031659020419526947
1145,0.01869323681703218
1146,0.07160990107427756
1147,0.08657902572615504
1148,0.006528838867782142
1149,0.020475952971907803
1150,0.007015655905301753
1151,0.013983613112518369
1152,0.8831437355208043
1153,0.003918330515981396
1154,0.018442513042536565
1155,0.009895708393039495
1156,0.00284070282445295
1157,0.5855040937775549
1158,0.9797896732031934
1159,0.6456744858946613
1160,0.1460050288790368
1161,0.014386533172194224
1162,0.9789706804522839
1163,0.8052250987900523
1164,0.024560083258059816
1165,0.9599417278881792
1166,0.014885350035119406
1167,0.008860698012701286
1168,0.5774631291982424
1169,0.8213012793579537
1170,0.9588377994649685
1171,0.0074486855275101
1172,0.18415305491956607
1173,0.004064389387197803
1174,0.03657578210520997
1175,0.18759104943576252
1176,0.013259102532827145
1177,0.9468087417749838
1178,0.03690734448753247
1179,0.012510835633760247
1180,0.004524461631493445
1181,0.03873167740426518
1182,0.9792553141049718
1183,0.07255538022953845
1184,0.015432678853890349
1185,0.43909540884101933
1186,0.04298406255740024
1187,0.0022636261573300434
1188,0.007060753811205085
1189,0.7317654729491871
1190,0.006754553855537419
1191,0.9837432143488091
1192,0.02453173524069385
1193,0.9581192795754827
1194,0.939914867120416
1195,0.10750242988681505
1196,0.9277444667793142
1197,0.4759261364594528
1198,0.024112660873986683
1199,0.8295688858453834
1200,0.4416909806370205
1201,0.004042372234911609
1202,0.004859910579831572
1203,0.4214559607358619
1204,0.00488913632265363
1205,0.34206726261069
1206,0.043088868935254473
1207,0.9670149110874999
1208,0.5062751639031452
1209,0.09292215898640596
1210,0.033211248768681347
1211,0.9103706206529443
1212,0.6442891224926669
1213,0.02963225704509915
1214,0.9040743107116538
1215,0.0033578090544346545
1216,0.05863304942161478
1217,0.012746634289658415
1218,0.0028663221666684457
1219,0.17980824423819325
1220,0.9575235154197278
1221,0.004471675712369078
1222,0.011841964897813244
1223,0.9488693268716972
1224,0.240496391002849
1225,0.8265935270921319
1226,0.03362344357665258
1227,0.21636218768458945
1228,0.3738146953439042
1229,0.9246809452442601
1230,0.010391115380448256
1231,0.0311996798002956
1232,0.68722845628516
1233,0.005461168293860721
1234,0.02728408209059647
1235,0.01272807984253893
1236,0.5555960443140129
1237,0.840170959242194
1238,0.018109853766224798
1239,0.01831497192448772
1240,0.12084335178120295
1241,0.008839950791108196
1242,0.009722449718761114
1243,0.018425105526921167
1244,0.9294777392429878
1245,0.9814191358015649
1246,0.6391957602175455
1247,0.0700242998897889
1248,0.005711957622984935
