id,pred
220,0.004289582343381684
221,0.061148022968378624
222,0.7578664926814918
223,0.005958998433574292
224,0.11778852369012874
225,0.014166911184457317
226,0.004289582343381684
227,0.014123951643963692
228,0.017062695632978946
229,0.8358097110369702
230,0.004289582343381684
231,0.2554449683452811
232,0.009916310885916586
233,0.034323400065817355
234,0.8309413873381597
235,0.9623559125345214
236,0.04929360646290861
237,0.08382185916452814
238,0.06149016853178037
239,0.026578413938455853
240,0.03928625092641858
241,0.045025929364400724
242,0.009745291794362915
243,0.018332518558891907
244,0.025345325066999682
245,0.9810334081165174
246,0.9511988467571552
247,0.02284205749210474
248,0.8897676745213617
249,0.01532913698798606
250,0.9935923221010416
251,0.09996452767950718
252,0.02561459823236174
253,0.7872081323049672
254,0.010628373095817366
255,0.9860765983549262
256,0.027692310088679447
257,0.9430650511574523
258,0.34886738905871073
259,0.027003928211521616
260,0.059237092348599925
261,0.06746739766118959
262,0.004289582343381684
263,0.36614501970080443
264,0.7190175495531324
265,0.3006979616847579
266,0.9978069006139415
267,0.6977958602490864
268,0.0794465921488224
269,0.004289582343381684
270,0.06997363282073296
271,0.7660104749886636
272,0.005800135671824464
273,0.070772211284847
274,0.7962748359790607
275,0.12257866165891722
276,0.08993801180545263
277,0.3492881362428646
278,0.9765136200982736
279,0.008902530261129851
280,0.1433324657828769
281,0.004289582343381684
282,0.9747357800031786
283,0.004289582343381684
284,0.004289582343381684
285,0.9771793553065347
286,0.4273994715618871
287,0.004289582343381684
288,0.9288111481329535
289,0.7297982602573894
290,0.009011590989998134
291,0.12426967997413357
292,0.040121334825536786
293,0.03398212830744783
294,0.9712771695622578
295,0.007397490315187581
296,0.06321444118797188
297,0.9583411168020918
298,0.13406325810529893
299,0.910726504740298
300,0.02311069935498103
301,0.557887572745498
302,0.9093373228510386
303,0.022232350209300797
304,0.0068534812895209105
305,0.007673187876167091
306,0.006926898665643338
307,0.5288012236973892
308,0.3026344643155106
309,0.07932190552361758
310,0.8081645315124663
311,0.8708494625073254
312,0.8965147401559568
313,0.009143970766473658
314,0.8817776258174878
315,0.024657040307008417
316,0.006187673629514894
317,0.03685888534749959
318,0.012048060876596517
319,0.019436309599814756
320,0.15872374192239636
321,0.04314794873400662
322,0.48282411318804286
323,0.026598144341413523
324,0.0068534812895209105
325,0.010247398744470334
326,0.9691631421791271
327,0.005380032949205911
328,0.016043475971166305
329,0.004289582343381684
330,0.023173258237079525
331,0.004512140463843437
332,0.005351242007989804
333,0.3421952949586129
334,0.014103796392330274
335,0.960619756536477
336,0.004289582343381684
337,0.5115666964103124
338,0.07201733644241609
339,0.21250839105145256
340,0.04270785863167973
341,0.005777019133045888
342,0.0052723760866614875
343,0.004289582343381684
344,0.6892107666341417
345,0.015908258460308234
346,0.03095696710787398
347,0.01248868439269171
348,0.42789817587407664
349,0.5482404478651576
350,0.10025920960832099
351,0.8441181225546448
352,0.854103898004981
353,0.9410777999553405
354,0.29274256602335047
355,0.008603654127330461
356,0.05378658815398533
357,0.010113763185401647
358,0.04436887198017521
359,0.007207969027298695
360,0.3553344567485574
361,0.3320993697183692
362,0.02311069935498103
363,0.022307373612214104
364,0.8971590758586759
365,0.08931543149306932
366,0.022967146951402378
367,0.010764359289728772
368,0.1390977678072464
369,0.986697839582682
370,0.006842319048006501
371,0.02951213222787815
372,0.05410322091082958
373,0.8195618150858445
374,0.004289582343381684
375,0.8992293441830801
376,0.004289582343381684
377,0.010228190861134011
378,0.30105868183444817
379,0.08087234834527676
380,0.009105458419937686
381,0.7035975021427657
382,0.7443701404131844
383,0.038574544115676644
384,0.8640016674126813
385,0.14085855994088117
386,0.973132607978165
387,0.9538908945877055
388,0.8106124657310054
389,0.5547854570748071
390,0.5618996223098882
391,0.8288641191008485
392,0.004289582343381684
393,0.8196652717399536
394,0.17006052484943654
395,0.18914975476762363
396,0.8262977583757021
397,0.680021083405467
398,0.9680783809105103
399,0.8519557848437567
400,0.3954544176192201
401,0.2406019923375515
402,0.006015702601715687
403,0.004289582343381684
404,0.060377790277181334
405,0.013329308100815274
406,0.9387667815715395
407,0.07966714481719242
408,0.12693616014245254
409,0.04624413833042268
410,0.216079542991507
411,0.4390585751619927
412,0.005284062243037316
413,0.0044299423467396
414,0.04279248882859191
415,0.004289582343381684
416,0.03681984143088903
417,0.024920168361472008
418,0.26564099511430067
419,0.004289582343381684
420,0.03685272847706806
421,0.004922054672702487
422,0.011745708541051446
423,0.7919126666077143
424,0.013292823565656205
425,0.009944116464417103
426,0.004289582343381684
427,0.004289582343381684
428,0.009494088676963598
429,0.009760976733463165
430,0.015192594020879012
431,0.0529216354413156
432,0.9646590392954111
433,0.022597715453782866
434,0.008621637021913207
435,0.9487020843006316
436,0.909516062842361
437,0.005915678957346754
438,0.10234336860742448
439,0.04728287274008354
440,0.012468424907833328
441,0.0608781429296808
442,0.3421952949586129
443,0.8674917497804839
444,0.009763297474924314
445,0.9446234634894483
446,0.02597924333210797
447,0.023098588933339027
448,0.007303932141095498
449,0.04290557375373872
450,0.037173895808249646
451,0.004926108827535877
452,0.08852509950296467
453,0.9705950916991436
454,0.7917854841992802
455,0.9913037071249293
456,0.006820200315643607
457,0.016133246240587245
458,0.09197621891160036
459,0.6866031411522572
460,0.7622290879780844
461,0.18693923766703097
462,0.0742155767293462
463,0.008463070768001832
464,0.6531495112313574
465,0.03383160936275892
466,0.5498230938044761
467,0.9055302760187259
468,0.010988994561743065
469,0.017281944186601877
470,0.015345606518113767
471,0.004289582343381684
472,0.6688970952181713
473,0.5870877587824263
474,0.049101629911134224
475,0.005551829336557216
476,0.0185994426599646
477,0.9122560449903008
478,0.04024123224093612
479,0.5959439083658722
480,0.9236820172729033
481,0.6029820124972334
482,0.9302784314510122
483,0.01477166309129192
484,0.8173364032040035
485,0.642376633227199
486,0.05108304839954829
487,0.012211749639218289
488,0.015898460215358044
489,0.5201224713833291
490,0.19562295932811763
491,0.3441452190191644
492,0.010047331921112127
493,0.0166623058745042
494,0.6353518327363592
495,0.9511059446314938
496,0.6740040784445205
497,0.10421635329995037
498,0.016694046636363383
499,0.14059611689888904
500,0.028707437564811776
501,0.22033952525982375
502,0.00806749458670427
503,0.004289582343381684
504,0.009836047062776023
505,0.004289582343381684
506,0.011451711056745688
507,0.5258028568934362
508,0.02691879623006159
509,0.22195933200852405
510,0.22278084824843084
511,0.14466995126299934
512,0.9690414308159592
513,0.14331107288841197
514,0.03227877766302397
515,0.11749719344764113
516,0.006685403334754812
517,0.9856873984644278
518,0.9406808244256993
519,0.02248312696126111
520,0.5009548538337529
521,0.9706151924768284
522,0.9333555371663704
523,0.02951213222787815
524,0.004337738476068892
525,0.9334313250447022
526,0.9810987799499674
527,0.38261916940171975
528,0.8368603401649719
529,0.8478977648510991
530,0.010913736611807272
531,0.5102545548521678
532,0.1365736001627357
533,0.3053268293905725
534,0.004289582343381684
535,0.004289582343381684
536,0.5173438927740601
537,0.03667511375317915
538,0.7602718036791377
539,0.9749464075580807
540,0.983344529001474
541,0.47667781777480545
542,0.006899035036733106
543,0.015046802526439671
544,0.9267299037625575
545,0.017684664291118056
546,0.03819342036362209
547,0.6385807051637473
548,0.1337860916876043
549,0.009077374417391475
550,0.19993663271626483
551,0.009628259610956013
552,0.01191822175679256
553,0.0134686629136509
554,0.004289582343381684
555,0.010129606695159799
556,0.010987482801108082
557,0.011046290370586858
558,0.008705273464437571
559,0.017111051280723995
560,0.9321050520927302
561,0.26922870009553707
562,0.14549485335079912
563,0.1935089625655421
564,0.8954938106578776
565,0.7962577977827126
566,0.0325686258853327
567,0.06961803794629418
568,0.9182167028963628
569,0.622260870676106
570,0.977653850594917
571,0.7026234490507564
572,0.012385311529125094
573,0.9788633491400843
574,0.12768940720358213
575,0.8842078435093224
576,0.945123890934581
577,0.991012599168827
578,0.8838091657160562
579,0.020758356697987267
580,0.02059567815361473
581,0.02669281286788548
582,0.05737361942724282
583,0.5822812970807771
584,0.008842623504230459
585,0.7715276343847726
586,0.8262810528756349
587,0.9662978277454403
588,0.00998255383736141
589,0.7770737781076984
590,0.4356099516130154
591,0.02520037025397683
592,0.010203415457476115
593,0.008298906707575666
594,0.040288453098906815
595,0.006201552432129198
596,0.00673698907510687
597,0.03889510706975663
598,0.030446722339356018
599,0.8473920941541923
600,0.7131117382441042
601,0.027443175090180058
602,0.004371933956216788
603,0.9915993337234139
604,0.27297449329787565
605,0.011490047867865187
606,0.08453996909675772
607,0.009137938463842827
608,0.006399780544223834
609,0.04554660990366737
610,0.1100158827176761
611,0.2895735303934241
612,0.031517766241554
613,0.005875317597614911
614,0.06027099894886032
615,0.004289582343381684
616,0.004289582343381684
617,0.9185783183968147
618,0.5926358224807937
619,0.327325351409665
620,0.00477940764751584
621,0.9846833016173654
622,0.12641176691531464
623,0.39116801558995073
624,0.09933778767468096
625,0.12486823624427033
626,0.025072751057722664
627,0.980178784512562
628,0.03203203629859649
629,0.0625771684306203
630,0.8932007012010605
631,0.004289582343381684
632,0.05212659209181449
633,0.01171551931223021
634,0.16404349010608313
635,0.8961201787047831
636,0.8441590175150653
637,0.14850819727292366
638,0.6097504409924355
639,0.014177154163055058
640,0.07583050735601045
641,0.9319115544907327
642,0.004289582343381684
643,0.10195147510787173
644,0.10161305105409488
645,0.030214436957396076
646,0.980249518434486
647,0.9914061150515158
648,0.009240855243021333
649,0.004289582343381684
650,0.9227746469539214
651,0.12280568557510335
652,0.004289582343381684
653,0.321134037660156
654,0.005171512374609443
655,0.05374683332558765
656,0.24180607695091413
657,0.009582230097003255
658,0.014420492071964748
659,0.27024736994842435
660,0.7320234218093961
661,0.012600769482820144
662,0.09241180847725017
663,0.0417003315783315
664,0.036320357047779854
665,0.9392318513686011
666,0.8832944989194329
667,0.995715170720213
668,0.9905333394719369
669,0.06701913450275071
670,0.04495681278975031
671,0.004289582343381684
672,0.02799050158274649
673,0.6179631800618594
674,0.893496037964576
675,0.24209772552516481
676,0.09423354180033676
677,0.9853672269955547
678,0.8759560109421984
679,0.004289582343381684
680,0.00795090979727751
681,0.030349769974183892
682,0.471201184098434
683,0.00888318083640455
684,0.011919161373638845
685,0.9852890938126098
686,0.014570866086771044
687,0.038399398552684115
688,0.027977515402957957
689,0.7485613060026678
690,0.2638991058377863
691,0.3809848534409837
692,0.6255338365514321
693,0.19373569200692353
694,0.8629660058382058
695,0.009266496974504103
696,0.01344394491594483
697,0.8260698861998048
698,0.6975215030798927
699,0.32792096468989373
700,0.44781109408789066
701,0.044840968958695514
702,0.0977709753706168
703,0.04709523036595358
704,0.22684926490148763
705,0.004289582343381684
706,0.14779722843872867
707,0.37950774430210293
708,0.011046290370586858
709,0.09212050483433872
710,0.39196129491088766
711,0.9757309237963101
712,0.27754836715274217
713,0.004289582343381684
714,0.006866603651704157
715,0.005409324977346272
716,0.9968919748259659
717,0.02455523008250436
718,0.9187231113414636
719,0.6226885651224181
720,0.7989465399822735
721,0.010627797513428966
722,0.016301573793411732
723,0.18663484157355079
724,0.893809660544707
725,0.8241575671815153
726,0.005392283842768742
727,0.06829621085610872
728,0.9720558230633558
729,0.008712904416132932
730,0.006894388344023984
731,0.11027841832199754
732,0.014512820913981081
733,0.012933294304117753
734,0.004569606636401835
735,0.01951545956724694
736,0.029803696360830762
737,0.028234859017234142
738,0.07350592158960435
739,0.08626907502363258
740,0.8834420894473913
741,0.5997615436511279
742,0.19241999252388675
743,0.4425427939068814
744,0.008858435055415293
745,0.20220959259743307
746,0.004289582343381684
747,0.007977781814682937
748,0.011532990376681308
749,0.07469903665025777
750,0.901243931341228
751,0.024963464507822185
752,0.5115340256477355
753,0.008546988297000603
754,0.006452824788743282
755,0.015315945414708008
756,0.21056279536497272
757,0.004289582343381684
758,0.7998914240451177
759,0.004289582343381684
760,0.6472860696402009
761,0.6721164334093614
762,0.09616767360384312
763,0.8589046537031996
764,0.9505863578600938
765,0.006104929674423262
766,0.22546302863609066
767,0.005971471559287793
768,0.011285383742722312
769,0.004289582343381684
770,0.004289582343381684
771,0.8661756555007153
772,0.01295882244065208
773,0.8643287698044272
774,0.06597235585327782
775,0.005284062243037316
776,0.08920440455940387
777,0.9957146138679275
778,0.004616404245785783
779,0.9385759906462864
780,0.5183617947463715
781,0.9472208972716595
782,0.006037082106038652
783,0.004289582343381684
784,0.6596655615047745
785,0.25987689840302064
786,0.4927436547588659
787,0.05497071728236431
788,0.004289582343381684
789,0.048375099435140415
790,0.009902725072069246
791,0.02284205749210474
792,0.9950500311031778
793,0.05213105361076426
794,0.04135584667681103
795,0.9424553126842848
796,0.8831912814886219
797,0.9514758002426793
798,0.004289582343381684
799,0.6759487111734694
800,0.02209297924334026
801,0.037498219801088375
802,0.00988092569325332
803,0.9253997031606513
804,0.35963412502988656
805,0.8966914802622495
806,0.004289582343381684
807,0.07165591928711824
808,0.6877697996692735
809,0.9926671571211895
810,0.0977874423784638
811,0.8914986980180019
812,0.9729857788861976
813,0.28888311848118253
814,0.1451786735854773
815,0.029299252672299523
816,0.020251699300338682
817,0.008981656739085605
818,0.718208995264489
819,0.009405486890190728
820,0.004289582343381684
821,0.028457634960888278
822,0.0897765788383666
823,0.005284062243037316
824,0.015023164226064905
825,0.18537453134270196
826,0.14220421276555295
827,0.01633737332120102
828,0.7992231604752246
829,0.007572222032640487
830,0.9565360626326878
831,0.014287196485048927
832,0.006094975018709444
833,0.01399500098727522
834,0.9790499705360953
835,0.03498291515819541
836,0.00465693009069322
837,0.8641261892258743
838,0.9497571260140945
839,0.8742748188020811
840,0.010228190861134011
841,0.8968612125167575
842,0.2503027867500937
843,0.007480646015470198
844,0.01880270081525394
845,0.8455389322580179
846,0.8952380094270953
847,0.05664459863735909
848,0.7295822143448866
849,0.9794974612646233
850,0.3663440705058957
851,0.6781470967651664
852,0.17698385985270695
853,0.5902140741962271
854,0.8568440520088374
855,0.21644851134834028
856,0.01351682451604135
857,0.9418012793399573
858,0.17987620060445578
859,0.00519952468294925
860,0.884116148928821
861,0.004289582343381684
862,0.14056400166218527
863,0.06554587225565293
864,0.040556060351635025
865,0.8917067892488448
866,0.29804866675891567
867,0.1706738615601673
868,0.004289582343381684
869,0.0732091050355102
870,0.6662691681561723
871,0.9834039658543621
872,0.023240904022702052
873,0.007691087686459222
874,0.23257318345921435
875,0.056299315531012015
876,0.014512820913981081
877,0.20729232353731325
878,0.022747564470882414
879,0.034787800343831846
880,0.004289582343381684
881,0.06890542276330965
882,0.41417471916106574
883,0.00806749458670427
884,0.49266710975313427
885,0.004289582343381684
886,0.02556222706625351
887,0.44666407202626635
888,0.014640193889534001
889,0.027303567223769847
890,0.7112592496731417
891,0.012467503160516664
892,0.05045482459531228
893,0.536810306064811
894,0.9156642835439566
895,0.9164180565553423
896,0.005581508296045073
897,0.004289582343381684
898,0.004289582343381684
899,0.9738069178440686
900,0.9193195168179684
901,0.004289582343381684
902,0.5252215229309133
903,0.007155216678767712
904,0.8093025328189568
905,0.9874975039658184
906,0.004289582343381684
907,0.03049910384228163
908,0.6971288214228388
909,0.6591126987961735
910,0.058152731241448624
911,0.5015867066972627
912,0.06320123237430313
913,0.028684942205583285
914,0.010080382849172714
915,0.3228315841086261
916,0.03407651441294358
917,0.966829600730158
918,0.004289582343381684
919,0.035100104189568826
920,0.8764512598779486
921,0.676805354064621
922,0.004289582343381684
923,0.21107777228567795
924,0.8200722033655006
925,0.023157941722353474
926,0.30145415930501396
927,0.07471218551825272
928,0.009817961514965463
929,0.025933722642861656
930,0.2594556998692355
931,0.01339588253929912
932,0.005284062243037316
933,0.0174616252903472
934,0.009494046088604255
935,0.7135555978100642
936,0.3565594850823918
937,0.007408256735830409
938,0.008432618925234498
939,0.9845684247202063
940,0.043773156114634525
941,0.9287111483770631
942,0.7533991192437949
943,0.005390101099426153
944,0.051870337062811155
945,0.9453907359643133
946,0.004289582343381684
947,0.006731046778789683
948,0.027485727750476443
949,0.6980256097333617
950,0.008815670879200927
951,0.09301710985412771
952,0.9084051482130951
953,0.004289582343381684
954,0.9430655902759165
955,0.7656712281333613
956,0.004289582343381684
957,0.13060016100352542
958,0.8429242891545321
959,0.009494088676963598
960,0.9939722708309024
961,0.38733140560167184
962,0.41258791524983546
963,0.004289582343381684
964,0.9395071629526724
965,0.02668984271242559
966,0.18505512455652118
967,0.1648167834923517
968,0.46316937949583264
969,0.7422193814971597
970,0.018390770660636168
971,0.8912839527978719
972,0.006447012911841809
973,0.9039831210258855
974,0.00806749458670427
975,0.04913082366756011
976,0.007585397610839123
977,0.05028559562401793
978,0.0529216354413156
979,0.03788843642923436
980,0.9407086730869595
981,0.010640812393009678
982,0.0378968160257765
983,0.02284205749210474
984,0.9459526628936136
985,0.004289582343381684
986,0.00519952468294925
987,0.03934236236507456
988,0.00519952468294925
989,0.97024226696484
990,0.007609672897976321
991,0.15529109917761463
992,0.17545850665233115
993,0.06119424424839927
994,0.0197992247193643
995,0.522983299752375
996,0.03372180701288502
997,0.004289582343381684
998,0.6227391251860382
999,0.26929021693395805
1000,0.1539405516709523
1001,0.01601300430079843
1002,0.2551841908674389
1003,0.004289582343381684
1004,0.02423355529704538
1005,0.39161800689489257
1006,0.004289582343381684
1007,0.7802403633640833
1008,0.7228106558183369
1009,0.03326249478796486
1010,0.005900312373673287
1011,0.04272310246825718
1012,0.00544825855503784
1013,0.008656166182240441
1014,0.004501947442484269
1015,0.036115400500150156
1016,0.0740725075348503
1017,0.050434532703638
1018,0.9793721222229412
1019,0.9714883872905553
1020,0.23587332028294195
1021,0.10875602052523842
1022,0.6071978003226675
1023,0.3421952949586129
1024,0.02243232402761331
1025,0.9089261640275624
1026,0.014013744344012608
1027,0.024556469910668448
1028,0.029700381641478087
1029,0.34701892380361593
1030,0.9743542254350054
1031,0.0131386877765011
1032,0.018021875955748574
1033,0.31496443523997747
1034,0.06113409959975862
1035,0.020170753593300828
1036,0.053374676480158895
1037,0.013983850323506518
1038,0.03269367417503542
1039,0.11556987378490736
1040,0.012587947371162611
1041,0.9267274266040129
1042,0.004289582343381684
1043,0.8471267678366452
1044,0.8943795029935959
1045,0.005109832924398361
1046,0.004289582343381684
1047,0.027205457088394835
1048,0.9913833622979681
1049,0.9336910038043941
1050,0.7395434297400842
1051,0.247065477439215
1052,0.9287819742807343
1053,0.9876454432899006
1054,0.8513554388319392
1055,0.8824691488953352
1056,0.0930854931640256
1057,0.004289582343381684
1058,0.00519952468294925
1059,0.0318640335531931
1060,0.004289582343381684
1061,0.028356857028686604
1062,0.8893287342822934
1063,0.05507421018654231
1064,0.9185783183968147
1065,0.9481857958006108
1066,0.015822877539978318
1067,0.05737361942724282
1068,0.7281550679805325
1069,0.004289582343381684
1070,0.005380032949205911
1071,0.009583136494093394
1072,0.022983638794517643
1073,0.8405709877612532
1074,0.9003784000356863
1075,0.007566057336074113
1076,0.2153617356744134
1077,0.01304126251820662
1078,0.9654582962547569
1079,0.16759067077568207
1080,0.905566000971055
1081,0.01399500098727522
1082,0.01524168121895896
1083,0.015537841814223614
1084,0.13423406097652274
1085,0.01717508728518645
1086,0.1732098827503221
1087,0.7579987278659277
1088,0.47703747024460075
1089,0.00811804963001019
1090,0.7944322991247642
1091,0.004289582343381684
1092,0.756474462351375
1093,0.004289582343381684
1094,0.004289582343381684
1095,0.8522748397282686
1096,0.953169037071698
1097,0.013761985475016782
1098,0.004289582343381684
1099,0.9603786507736854
1100,0.02583468894873418
1101,0.03302283861629881
1102,0.8039565957313394
1103,0.004289582343381684
1104,0.01399500098727522
1105,0.02951213222787815
1106,0.056418924879127086
1107,0.7257579349543452
1108,0.013806629635495327
1109,0.004289582343381684
1110,0.839795657863884
1111,0.8895128454747664
1112,0.004289582343381684
1113,0.011046290370586858
1114,0.015679657360518406
1115,0.7336622334749258
1116,0.0075200787936510124
1117,0.9158785871952809
1118,0.7839234739769966
1119,0.7917332967220351
1120,0.005380250077295402
1121,0.8047852366376141
1122,0.04365200077951561
1123,0.004289582343381684
1124,0.6628034147028405
1125,0.058921158480890905
1126,0.9816513471237814
1127,0.00543971352121308
1128,0.015639161520657693
1129,0.02870660834109431
1130,0.2322392803029285
1131,0.9170495234013245
1132,0.9397157477675563
1133,0.009726458392659664
1134,0.03739453412733462
1135,0.9710389741734557
1136,0.07453425107028004
1137,0.04748725821267705
1138,0.011407753051737444
1139,0.005581508296045073
1140,0.01828972823499904
1141,0.04045140636759396
1142,0.004858159210530568
1143,0.848112848142699
1144,0.004289582343381684
1145,0.017821906250120718
1146,0.06665466127483802
1147,0.09346862153062876
1148,0.005948285287310285
1149,0.018744506197039257
1150,0.006525058281082267
1151,0.01330194233129323
1152,0.8761732498983331
1153,0.004289582343381684
1154,0.01703173052597303
1155,0.010025106487046367
1156,0.004289582343381684
1157,0.5810669645056686
1158,0.9902745448066524
1159,0.5461100939607847
1160,0.13607586557309886
1161,0.0139328742856283
1162,0.9904571748964395
1163,0.8006799270959235
1164,0.023198844473720247
1165,0.9701608003699471
1166,0.01399500098727522
1167,0.008580574650759704
1168,0.613539418627887
1169,0.8333688320282193
1170,0.9639172918212757
1171,0.007317641445782603
1172,0.174613742517321
1173,0.004289582343381684
1174,0.035735995329730603
1175,0.1929303252448734
1176,0.014122954764797227
1177,0.9516612603866902
1178,0.038294409417919485
1179,0.012781685359809818
1180,0.004369648510161956
1181,0.03671107090295347
1182,0.9864915461511379
1183,0.07153649522398363
1184,0.014737797500543312
1185,0.4499496686197082
1186,0.0504226910282934
1187,0.004289582343381684
1188,0.0066221730999755325
1189,0.7588310767409333
1190,0.006774015400767174
1191,0.9934424958415533
1192,0.022267697875819514
1193,0.9631494291536129
1194,0.9419318014075225
1195,0.10310638857829271
1196,0.9316237539008246
1197,0.4748132434385303
1198,0.023138552249491993
1199,0.8171179395384541
1200,0.44050324788974804
1201,0.004289582343381684
1202,0.0046424803162081
1203,0.40983730556519493
1204,0.0043635411576229705
1205,0.3421952949586129
1206,0.03561229145474419
1207,0.9735082235110812
1208,0.48975010858935786
1209,0.09301986708776624
1210,0.03279779206195901
1211,0.8982839218604945
1212,0.6504576313510739
1213,0.028352931787619568
1214,0.8947744303156535
1215,0.004289582343381684
1216,0.06361958717374132
1217,0.01327252385480641
1218,0.004289582343381684
1219,0.20072943365927212
1220,0.9605016022578045
1221,0.004289582343381684
1222,0.011828615050099125
1223,0.952294769367065
1224,0.22847009805439444
1225,0.8326167190269376
1226,0.032984650858928474
1227,0.18386959989572332
1228,0.3913936280014511
1229,0.928941740416931
1230,0.00988092569325332
1231,0.0303928256715925
1232,0.6917005834726931
1233,0.00519952468294925
1234,0.026112206875689655
1235,0.012389171400552441
1236,0.5506455652925711
1237,0.8129570246519322
1238,0.017124794107948683
1239,0.019448538162734456
1240,0.1128245462482992
1241,0.008084262528837413
1242,0.009457811527090174
1243,0.01911301759288537
1244,0.9322792530460153
1245,0.9912751141670325
1246,0.6954985733003102
1247,0.07565228927415928
1248,0.005684328649086217
1249,0.018744506197039257
1250,0.9517147407582297
1251,0.013292823565656205
