id,pred
367,0.012182808225758075
368,0.09775962651490597
369,0.9627730522069737
370,0.00806274119287876
371,0.02179425206364764
372,0.05442422711539471
373,0.8033726787927975
374,0.003456486694821535
375,0.9036919120475422
376,0.003073714788744839
377,0.01020178234510976
378,0.26657831363031154
379,0.09641686946240853
380,0.01093013601573789
381,0.7101533145943256
382,0.7288784092567544
383,0.058376101707502626
384,0.8322465942203204
385,0.154996301896959
386,0.9588495791668312
387,0.9253152523297139
388,0.7832162297863068
389,0.5039405592518578
390,0.5633202301497725
391,0.8259963874715741
392,0.0032315252888595017
393,0.7907961209963363
394,0.17892281060364393
395,0.22621573909774553
396,0.8230389226467687
397,0.721068889761517
398,0.95949810779607
399,0.862032022748845
400,0.4070063563170545
401,0.2749944797358195
402,0.007500332200112677
403,0.002781203462831801
404,0.0649057442208291
405,0.021150722761849955
406,0.9449226724025857
407,0.07595064347238697
408,0.10976483368257481
409,0.0497635522139689
410,0.2538832287492565
411,0.40571027082175126
412,0.005490361969971754
413,0.004963991017415506
414,0.04171564887058543
415,0.002697690523445571
416,0.04423732371850514
417,0.01969802930455615
418,0.2940323128163509
419,0.0022016386755926943
420,0.04856470724691152
421,0.003910300461538829
422,0.012040137076600007
423,0.8153862711138643
424,0.009873441914478774
425,0.011288943653288794
426,0.0018496612490002035
427,0.002878312961086869
428,0.009736510568172752
429,0.012035300796560861
430,0.01961412817159018
431,0.06941957422525918
432,0.957171402328992
433,0.030224205091945913
434,0.010295943454038458
435,0.9591592155832656
436,0.923769482728927
437,0.006737937524765125
438,0.09817721616402346
439,0.064817675653952
440,0.01818765463740909
441,0.06243226222760348
442,0.34193923026276707
443,0.8345451780567694
444,0.009785396367832813
445,0.9391858569629414
446,0.05699396433346312
447,0.025705437976390674
448,0.008609250281490578
449,0.07223342495724287
450,0.04029958785895056
451,0.004430694341066127
452,0.1092998475934224
453,0.9561648042658415
454,0.8245017753196734
455,0.9738718648866197
456,0.0076530526497537625
457,0.016261473527729206
458,0.0954207789633511
459,0.6950730015876815
460,0.7238966709280141
461,0.143690535294251
462,0.07769513276603598
463,0.00815583806413292
464,0.6755052350105467
465,0.04228073935985043
466,0.5315471170514461
467,0.9151479650058045
468,0.011879268944964856
469,0.018435941445588282
470,0.013219089187915417
471,0.0023589312882389257
472,0.664753390296301
473,0.577614880423594
474,0.06274998912780162
475,0.005062543317339693
476,0.017423471682729366
477,0.9332508879862886
478,0.04276225826951329
479,0.6628284509772364
480,0.9140641140503385
481,0.538516838798802
482,0.9432954032677393
483,0.014703266629611744
484,0.7597220776113087
485,0.6479354073861969
486,0.06112155095096565
487,0.01675235272010945
488,0.022965363562875225
489,0.5016981983444913
490,0.21041144209462256
491,0.3476096266416284
492,0.009304782980451756
493,0.018703174609627157
494,0.6432160961946574
495,0.945784430024162
496,0.6205761494966515
497,0.10882569424973171
498,0.017599432824384323
499,0.16150635377884415
500,0.03301300653984873
501,0.2006044510595608
502,0.008182869554729227
503,0.002054490907642537
504,0.011503269674525425
505,0.002054490907642537
506,0.00973643004691909
507,0.49928526429119446
508,0.04358109320373421
509,0.1940389813193363
510,0.20950382040615673
511,0.13745111527776938
512,0.9626584661870647
513,0.11365437137866038
514,0.026331024799894277
515,0.11867827688279256
516,0.006602973397413598
517,0.9664836300564525
518,0.941263172966556
519,0.027298221927537163
520,0.5212414273940579
521,0.951118096637926
522,0.9364372935455231
523,0.02179425206364764
524,0.0043085551069250005
525,0.9469873180620335
526,0.9703234592127172
527,0.35049206438330244
528,0.8404849031348774
529,0.8717202559196531
530,0.009063121266325153
531,0.5406083173143195
532,0.1474970756199699
533,0.30421461766977886
534,0.003699412770450944
535,0.0030944202356772365
536,0.5171244438008018
537,0.03508593347771599
538,0.7842208367063521
539,0.9579475266383537
540,0.966086064030691
541,0.4591584862473237
542,0.00797188303818789
543,0.01704025144954017
544,0.9431755342582913
545,0.017920283932812305
546,0.028229754490754932
547,0.6267528864985344
548,0.14855843182197145
549,0.010291206773236009
550,0.16864689037019828
551,0.011885561964696452
552,0.012799981199349792
553,0.016581717685854667
554,0.002054490907642537
555,0.011528474021441694
556,0.01230682507210704
557,0.011990838605778893
558,0.008708291717166621
559,0.01934664467974918
560,0.9503749485719513
561,0.27738590784757305
562,0.1359897846083662
563,0.1554383966346004
564,0.8817025405117196
565,0.7793287402786295
566,0.039906812167043365
567,0.0595855056649086
568,0.906795380176808
569,0.6440136358849677
570,0.961193144592154
571,0.7343752544600148
572,0.013647849065403542
573,0.9561589402554943
574,0.12753511023665387
575,0.933122835022479
576,0.9422508661974125
577,0.9687723308207696
578,0.9032714113951049
579,0.02454602104412593
580,0.02493203694143407
581,0.02956180383863487
582,0.059166092444015744
583,0.6071639559770335
584,0.013266328432853774
585,0.8192719886437905
586,0.8430700677274594
587,0.9600340424018707
588,0.009583292197198315
589,0.7909740861808656
590,0.4267625331187778
591,0.027530405620813585
592,0.0090028644406371
593,0.007724870349259668
594,0.04031632356416813
595,0.007765142210157908
596,0.007659262503155001
597,0.05679833972430966
598,0.03231250049531843
599,0.8875753404514642
600,0.6287682533022257
601,0.031800316581197474
602,0.004598780477221803
603,0.9700066999681702
604,0.3957898209291003
605,0.01324804407856164
606,0.11338189594642664
607,0.010204256865413614
608,0.006657354296918053
609,0.04624353134710925
610,0.14230297304235245
611,0.302057075249383
612,0.028514105772068643
613,0.006138391087550913
614,0.06929167655308598
615,0.0015911183367838622
616,0.002170007912680818
617,0.9274992056762074
618,0.63296499496773
619,0.2686763841208625
620,0.0062192376425780046
621,0.9640040345868014
622,0.1197518902330807
623,0.48792327224489157
624,0.1300884038571505
625,0.13157068747172207
626,0.031005436042341083
627,0.9648819058553304
628,0.034026401834017325
629,0.07065954499287833
630,0.8752111767280251
631,0.002369689944074187
632,0.06075580799740579
633,0.013623202972775264
634,0.1683842662148907
635,0.8927233582292982
636,0.8631595462450329
637,0.1513133123652561
638,0.5752700401368671
639,0.017714525975593073
640,0.0798989379625833
641,0.9361594934263251
642,0.002054490907642537
643,0.09610776114281197
644,0.09317094018683605
645,0.039243179811773776
646,0.9633973349325737
647,0.9715903546311604
648,0.012353798367768128
649,0.004015348449348007
650,0.9150194260554818
651,0.1282725436088767
652,0.0007170165336455271
653,0.2808509423329036
654,0.004947294804524842
655,0.04800800468816095
656,0.25463096536670504
657,0.01064146907265956
658,0.016546447172730044
659,0.27582134195879837
660,0.7645774728429501
661,0.011463927825205899
662,0.07700439696850969
663,0.044513222814374795
664,0.041833979608449604
665,0.925463079005352
666,0.8853734738588692
667,0.9734882914496529
668,0.9702696365410537
669,0.06843792646981953
670,0.04593447422484898
671,0.0009507120861155773
672,0.03585384956532952
673,0.6220011455967667
674,0.8942290596188269
675,0.22768389885859028
676,0.11088532616152141
677,0.9696489008306297
678,0.8737656536917275
679,0.001457392812367728
680,0.009657210583557506
681,0.036315234777031954
682,0.5994675951611248
683,0.008117643729589615
684,0.012526063399589336
685,0.969218652159078
686,0.017194080730840635
687,0.04612322436627335
688,0.030010123936507174
689,0.6969297163404924
690,0.28756585029124754
691,0.4097879872288245
692,0.6558615454530294
693,0.17675196806978782
694,0.8534640990113642
695,0.00846664832331621
696,0.019251500975065672
697,0.8001392015899207
698,0.7024833875034293
699,0.27502658512318723
700,0.5511993926880602
701,0.040664732165400994
702,0.11705731812720996
703,0.06532170039150548
704,0.23282801657428492
705,0.002054490907642537
706,0.1501419142708068
707,0.37140997164774764
708,0.011990838605778893
709,0.08922466063993191
710,0.3950356317070811
711,0.9575138347697221
712,0.30698485627047645
713,0.0006619730348065933
714,0.023237594164022088
715,0.005498316368486976
716,0.9742455196060952
717,0.026950008801168806
718,0.8999223345950105
719,0.6295470244108089
720,0.7876241265560258
721,0.0096888489437995
722,0.018896500090346352
723,0.20353188042851836
724,0.8887407016072384
725,0.8522601979579727
726,0.00503614631116904
727,0.060828823894907645
728,0.9595575518891524
729,0.013170586717500203
730,0.006534918567481255
731,0.1103367889431838
732,0.01651044154275344
733,0.012799102534597682
734,0.004552688988636288
735,0.02160661641103008
736,0.030402389571221947
737,0.026103525263190347
738,0.09193863813655995
739,0.0911408410102593
740,0.9202665406539354
741,0.559919790848011
742,0.20072102545553636
743,0.4469829947750036
744,0.009974454251829846
745,0.29631234196293205
746,0.005010669008781066
747,0.009307616628717335
748,0.013264035556627255
749,0.06048803676390953
750,0.8963445457386636
751,0.020762960174541448
752,0.47313039439788024
753,0.009457797402997792
754,0.00727668486441993
755,0.016819270896508056
756,0.20095318275191174
757,0.00222664059429123
758,0.8403516695872106
759,0.002781203462831801
760,0.574686472189637
761,0.6592693951430808
762,0.10404743960956636
763,0.7859957785424531
764,0.9387531467072465
765,0.010771811998911028
766,0.24417879920582156
767,0.006851462493267938
768,0.009205091630340471
769,0.0017969389898735474
770,0.001548364462820558
771,0.8692604058680033
772,0.01400768428827137
773,0.8711864734477625
774,0.07473109231244782
775,0.005490361969971754
776,0.10355030059687911
777,0.9739525888006764
778,0.005155671141825368
779,0.9233170169983962
780,0.5220613244407788
781,0.9608186134029828
782,0.007805356855892438
783,0.0019778732481572615
784,0.703759877378541
785,0.28381759749787777
786,0.6152494456848527
787,0.07839560702293717
788,0.0037995060365329384
789,0.05137203154597189
790,0.012619769441917537
791,0.028609875748708265
792,0.9725409907958411
793,0.054127258299976
794,0.05141785829743792
795,0.9508732603811486
796,0.8992152465222687
797,0.9448628550459846
798,0.0045296040790590904
799,0.6530517492389275
800,0.024327792625156025
801,0.04865574123132044
802,0.010901305067643193
803,0.9258995122461711
804,0.3616332480980321
805,0.8916735069990042
806,0.0031469227594767106
807,0.06473163967921787
808,0.681707224867484
809,0.9721952082026191
810,0.09668115455616932
811,0.9007434377218753
812,0.9614270998846812
813,0.27664864101037334
814,0.10725431506320252
815,0.04623268281971238
816,0.022712725396439495
817,0.008258238759143227
818,0.6777469725435612
819,0.009934564248315554
820,0.0017654907573951516
821,0.032272414486294185
822,0.08854783845616608
823,0.005490361969971754
824,0.02442401416173956
825,0.1769914779715594
826,0.1714431951613632
827,0.021325635918069713
828,0.8061265628270838
829,0.009516377039449825
830,0.951640198096922
831,0.01621551752270172
832,0.007121923364212428
833,0.01577569908296359
834,0.958262593609708
835,0.0366477750160621
836,0.005480044652041162
837,0.8556343300800859
838,0.9490541347445374
839,0.8377906275552216
840,0.01020178234510976
841,0.9016721996443806
842,0.23888246929488988
843,0.008837406571784355
844,0.018660633293372884
845,0.8310879793933428
846,0.8871008907896551
847,0.06205188422457604
848,0.7236035302976298
849,0.9621965472639278
850,0.3573150356123841
851,0.6550103874383026
852,0.18480513134156584
853,0.5960172840543941
854,0.8360467912375721
855,0.2881859713174866
856,0.014715879987886843
857,0.9436090225437346
858,0.18057872407923342
859,0.0057228119047721925
860,0.8194442182550639
861,0.002812806738715219
862,0.14293149750143364
863,0.06287005451943758
864,0.045973010136913114
865,0.9013314352423851
866,0.34557921354795185
867,0.13318622925545365
868,0.0038709229796764573
869,0.13912996946394893
870,0.6339308112451038
871,0.9646659785527034
872,0.03643717859970867
873,0.00866248317422575
874,0.21236917477696274
875,0.06006315031634095
876,0.01651044154275344
877,0.20220804739138631
878,0.024892869032095314
879,0.03968873592808611
880,0.001443061989955207
881,0.06933031343332245
882,0.3481316030007401
883,0.008182869554729227
884,0.5603663589569
885,0.0025495743090215477
886,0.024319479059329234
887,0.45081857529829494
888,0.014733534836601085
889,0.03167967387215005
890,0.7255124476546309
891,0.013214980733055385
892,0.055616613784309425
893,0.5021578530277453
894,0.9139089779682028
895,0.885894334143269
896,0.006810165459529867
897,0.002042221740523705
898,0.0011319153343597346
899,0.9579897600256903
900,0.9058056096777308
901,0.004122593625997517
902,0.5069897862469562
903,0.006797378868846151
904,0.8473218230857702
905,0.9694541851425722
906,0.002295482852820379
907,0.03407985344452941
908,0.6952397811205304
909,0.7067587629887643
910,0.06778998459186973
911,0.48390632228580044
912,0.05706499234006639
913,0.038881987748452404
914,0.010557231060018124
915,0.3256135714855518
916,0.03198549310323682
917,0.9579170651536606
918,0.0024821108335304747
919,0.039024214920653846
920,0.862487710372059
921,0.7104152239772812
922,0.004999546223658183
923,0.22401234922971128
924,0.821860856785497
925,0.026369648631774795
926,0.3408371412441073
927,0.07513164773313788
928,0.009274351441341842
929,0.02920623794425778
930,0.44975274364932916
931,0.013588964863519432
932,0.005490361969971754
933,0.0147878833747658
934,0.0073011051149166305
935,0.681295132898907
936,0.3715204446782464
937,0.009986792806053232
938,0.009650748224452024
939,0.9687483541020556
940,0.03983724720912579
941,0.8911030833121267
942,0.7294204190456899
943,0.004435281234681036
944,0.04867177542181972
945,0.9391534891355895
946,0.0013110583665852187
947,0.007150780584450279
948,0.03266678313298496
949,0.6956535934578645
950,0.012322915817467368
951,0.114190137241822
952,0.8943626942384514
953,0.00214909893541077
954,0.9282271738616751
955,0.7843182669910749
956,0.003445983062616054
957,0.12496573670572779
958,0.8058666041257296
959,0.009736510568172752
960,0.9743383320025649
961,0.48788674950616895
962,0.45729781550178394
963,0.0038138962111955253
964,0.9192235880978564
965,0.0253232894720484
966,0.2068559186286651
967,0.172490023667852
968,0.44009309352645376
969,0.8015606068576147
970,0.022665462246239193
971,0.8887857313167424
972,0.006913702078537641
973,0.8910864840614072
974,0.008182869554729227
975,0.06578377913192511
976,0.009024862201952946
977,0.053337355284278694
978,0.06941957422525918
979,0.041150071876777605
980,0.9421059504360719
981,0.00870635544157133
982,0.040263453183070515
983,0.028609875748708265
984,0.9387414292244742
985,0.0008357744338187429
986,0.0057228119047721925
987,0.038776837356018626
988,0.0057228119047721925
989,0.9535002068956209
990,0.008095855554931933
991,0.18433060000418228
992,0.16938730421225645
993,0.06354379403724018
994,0.01944674474883291
995,0.5305039165694734
996,0.034746743813028176
997,0.0010367419636586907
998,0.5585891641555207
999,0.26153538910790775
1000,0.23807588601837076
1001,0.022899089204777786
1002,0.2565432447597701
1003,0.0037687783093253036
1004,0.030496926844915506
1005,0.41376252397270424
1006,0.001710570770886695
1007,0.7994936325567568
1008,0.750735911928691
1009,0.03447540621583897
1010,0.006774834811535712
1011,0.04795985727251488
1012,0.004665898323816956
1013,0.0096079839405933
1014,0.007139665101602388
1015,0.0409082646753077
1016,0.07856329575768056
1017,0.056049761355858804
1018,0.9670635118455656
1019,0.9506737096772655
1020,0.22045275098869477
1021,0.08179307525719781
1022,0.5941986594022268
1023,0.34193923026276707
1024,0.020873204555867796
1025,0.9093110793382337
1026,0.015026068009330346
1027,0.025592810597959047
1028,0.03686299633856728
1029,0.3651616499788278
1030,0.9613941364946137
1031,0.010504038468189529
1032,0.021567234005878715
1033,0.2980745084850969
1034,0.05782601620013232
1035,0.03643271833130892
1036,0.048675085310404764
1037,0.015335001451103988
1038,0.04381613023595759
1039,0.09804718821014866
1040,0.013113815463366638
1041,0.9207781093379155
1042,0.0037114288269755845
1043,0.7788442810902654
1044,0.8911110408832786
1045,0.005286886317274761
1046,0.004333540677581266
1047,0.030417769784026133
1048,0.970234179642952
1049,0.9267289464188646
1050,0.726529824701865
1051,0.3774447461184448
1052,0.9193608453623416
1053,0.9702934097311646
1054,0.8155191749853444
1055,0.8819545556256974
1056,0.21625359715712883
1057,0.003033432143871634
1058,0.0057228119047721925
1059,0.039721097248815514
1060,0.0033000408775845694
1061,0.029921463423847466
1062,0.8867335402615395
1063,0.061617343028101394
1064,0.9274992056762074
1065,0.9435811949309665
1066,0.019469576350614883
1067,0.059166092444015744
1068,0.7109688131442897
1069,0.00408671916290527
1070,0.004795470894048353
1071,0.008460076906952512
1072,0.02720814590850388
1073,0.8326360782453556
1074,0.8844769721993755
1075,0.00755623079429456
1076,0.21041285249394334
1077,0.015205854496915024
1078,0.9541976146332423
1079,0.17249964370729193
1080,0.8889136956458439
1081,0.01577569908296359
1082,0.01917215800875953
1083,0.016998141785439666
1084,0.15511461469181265
1085,0.013851983026083236
1086,0.18253455686589304
1087,0.7348658048671903
1088,0.4471806515747899
1089,0.00967214390430838
1090,0.7824122006848646
1091,0.0024726340234015047
1092,0.7690263376836206
1093,0.0004959082182261635
1094,0.0012498380376673934
1095,0.8442141075124759
1096,0.9544000672411577
1097,0.013596715881958639
1098,0.0020270527984723855
1099,0.9479133190481679
1100,0.025326344360644293
1101,0.03632188819818777
1102,0.741365673914252
1103,0.001268376553689579
1104,0.01577569908296359
1105,0.02179425206364764
1106,0.06085560423344434
1107,0.732373606334402
1108,0.014755955613922418
1109,0.0014527198160731256
1110,0.8495752142370779
1111,0.8877430103207478
1112,0.002002660140837868
1113,0.011990838605778893
1114,0.017509417546742553
1115,0.7185489010085787
1116,0.009658667228907385
1117,0.9076375265831488
1118,0.7448040276301194
1119,0.8884341824907869
1120,0.0054709171123832325
1121,0.7543740202545763
1122,0.04507461453817428
1123,0.0034152614274050854
1124,0.6645176582538792
1125,0.055851181384668484
1126,0.967733462086042
1127,0.005779040741586562
1128,0.016201001952176684
1129,0.023602987229323066
1130,0.24451683365984933
1131,0.8973076834130884
1132,0.9285735512559572
1133,0.011275260410884813
1134,0.044371870319173265
1135,0.9582763860274645
1136,0.06792432095946699
1137,0.053128554502674
1138,0.012052003940256746
1139,0.006810165459529867
1140,0.023505993594700864
1141,0.04906910048668413
1142,0.005322192901307489
1143,0.8562662692082949
1144,0.002042221740523705
1145,0.019564567383943646
1146,0.07656514087371709
1147,0.07968942992168132
1148,0.007109392448253999
1149,0.022207399746776352
1150,0.007506253529521238
1151,0.014665283893743506
1152,0.8901142211432753
1153,0.0035470786885811074
1154,0.0198532955591001
1155,0.009766310299032622
1156,0.001391823305524216
1157,0.5899412230494412
1158,0.9693048015997345
1159,0.7452388778285377
1160,0.15593419218497473
1161,0.014840192058760148
1162,0.9674841860081282
1163,0.8097702704841812
1164,0.025921322042399386
1165,0.9497226554064113
1166,0.01577569908296359
1167,0.00914082137464287
1168,0.5413868397685977
1169,0.809233726687688
1170,0.9537583071086613
1171,0.0075797296092375965
1172,0.19369236732181117
1173,0.003839196431013923
1174,0.03741556888068934
1175,0.18225177362665163
1176,0.012395250300857062
1177,0.9419562231632774
1178,0.03552027955714546
1179,0.012239985907710676
1180,0.004679274752824932
1181,0.040752283905576905
1182,0.9720190820588057
1183,0.07357426523509328
1184,0.016127560207237386
1185,0.42824114906233046
1186,0.03554543408650708
1187,0.00023766997127840274
1188,0.007499334522434637
1189,0.7046998691574411
1190,0.006735092310307663
1191,0.9740439328560648
1192,0.026795772605568185
1193,0.9530891299973525
1194,0.9378979328333095
1195,0.11189847119533738
1196,0.9238651796578038
1197,0.47703902948037535
1198,0.02508676949848137
1199,0.8420198321523127
1200,0.44287871338429297
1201,0.0037951621264415343
1202,0.005077340843455043
1203,0.43307461590652885
1204,0.0054147314876842895
1205,0.34193923026276707
1206,0.05056544641576476
1207,0.9605215986639186
1208,0.5228002192169325
1209,0.09282445088504569
1210,0.033624705475403686
1211,0.922457319445394
1212,0.6381206136342599
1213,0.030911582302578726
1214,0.9133741911076542
1215,0.0024260357654876247
1216,0.05364651166948824
1217,0.012220744724510419
1218,0.001443061989955207
1219,0.1588870548171144
1220,0.9545454285816511
1221,0.004653769081356471
1222,0.011855314745527364
1223,0.9454438843763295
1224,0.25252268395130356
1225,0.8205703351573261
1226,0.03426223629437669
1227,0.24885477547345558
1228,0.3562357626863573
1229,0.9204201500715894
1230,0.010901305067643193
1231,0.0320065339289987
1232,0.682756329097627
1233,0.0057228119047721925
1234,0.028455957305503286
1235,0.013066988284525419
1236,0.5605465233354547
1237,0.8673848938324559
1238,0.01909491342450091
1239,0.01718140568624098
1240,0.12886215731410672
1241,0.009595639053378978
1242,0.009987087910432053
1243,0.017737193460956965
1244,0.9266762254399604
1245,0.9715631574360974
1246,0.5828929471347808
1247,0.0643963105054185
